cell_id,group,polarity,family,signature,contrast,extent_px,normal_width_minus_width0,ACoff_width_minus_width0,AC_effect_interaction,interaction_direction
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.010866864409763366,0.011626469669863582,0.0007596052601002157,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.01104573396150954,0.011071312008425593,2.55780469160527e-05,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.01113519657519646,0.010793761000968516,-0.000341435574227944,negative
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.023514540633186698,0.040515320375561714,0.017000779742375016,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.02081693382933736,0.026851932518184185,0.0060349986888468266,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.02170278993435204,0.023207084741443396,0.0015042948070913553,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.022060087940189987,0.022098795976489782,3.870803629979491e-05,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.02223875088384375,0.02154469140805304,-0.0006940594757907093,negative
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.035222040372900665,0.0606586504727602,0.025436610099859536,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.03118089702911675,0.04019957408308983,0.009018677053973079,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.03250792296603322,0.034742073621600866,0.002234150655567646,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.033043164759874344,0.03308265656232834,3.949180245399475e-05,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.0333107816404663,0.032252920093014836,-0.0010578615474514663,negative
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.046896528685465455,0.08072622492909431,0.03382969624362886,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.0415153696667403,0.0534953223541379,0.0119799526873976,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.04328236519359052,0.04623166564851999,0.002949300454929471,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.04399506200570613,0.044023067224770784,2.800521906465292e-05,positive
69#3,PC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.044351458083838224,0.04291884717531502,-0.001432610908523202,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.00964192533865571,-0.02255142666399479,-0.012909501325339079,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.008024000911973417,-0.03370919357985258,-0.025685192667879164,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.007192833989392966,-0.03922775713726878,-0.032034923147875816,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.006915584963280708,-0.04106483585201204,-0.03414925088873133,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.006776936643291265,-0.04198335134424269,-0.03520641470095143,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.019279034808278084,-0.045076970010995865,-0.02579793520271778,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.016043480252847075,-0.06737382151186466,-0.05133034125901759,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.014381106593646109,-0.07840024307370186,-0.06401913648005575,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.01382655301131308,-0.08207059418782592,-0.06824404117651284,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.013549303926993161,-0.08390570990741253,-0.07035640598041937,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.03853883780539036,-0.09005061537027359,-0.05151177756488323,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.03206881741061807,-0.1345696970820427,-0.10250087967142463,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.02874395903199911,-0.1565799042582512,-0.12783594522625208,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.027634819969534874,-0.1639056010171771,-0.13627078104764223,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.027080250438302755,-0.16756815556436777,-0.14048790512606502,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.05777945555746555,-0.13492123782634735,-0.0771417822688818,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.04807606618851423,-0.20158829540014267,-0.15351222921162844,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.04308862006291747,-0.23453989997506142,-0.19145127991214395,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.04142482369206846,-0.24550596252083778,-0.20408113882876933,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.04059291770681739,-0.2509883027523756,-0.21039538504555821,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.07700088806450367,-0.1796892285346985,-0.10268834047019482,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.06406522542238235,-0.2684302553534508,-0.20436502993106842,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.05741512728855014,-0.3122810199856758,-0.2548658926971257,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.05519656278192997,-0.3268726263195276,-0.27167606353759766,negative
69#4,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.05408728076145053,-0.3341671712696552,-0.2800798905082047,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.009640439413487911,-0.02254341432126239,-0.012902974907774478,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.011258363840170205,-0.011385647405404598,-0.00012728356523439288,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.012089530762750655,-0.005867083847988397,0.0062224469147622585,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.012366779788862914,-0.00403000513324514,0.008336774655617774,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.012505428108852357,-0.0031114817247726023,0.009393946384079754,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.019273090176284313,-0.04504499561153352,-0.02577190543524921,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.022508636815473437,-0.02274813666008413,-0.00023949984461069107,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.024171026307158172,-0.011721722548827529,0.012449303758330643,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.024725571973249316,-0.00805137143470347,0.016674200538545847,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.025002821057569236,-0.0062162557151168585,0.018786565342452377,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.03851505275815725,-0.08992312999907881,-0.05140807724092156,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.04498507361859083,-0.045404048287309706,-0.00041897466871887445,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.04830993199720979,-0.023393833660520613,0.024916098336689174,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.049419071059674025,-0.0160681369015947,0.033350934158079326,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.04997363267466426,-0.012405582354404032,0.03756805032026023,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.05772596411406994,-0.13463520514778793,-0.07690924103371799,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.06742935348302126,-0.0679681848268956,-0.0005388313438743353,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.07241681544110179,-0.03501657280139625,0.03740024263970554,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.07408059597946703,-0.024050510255619884,0.05003008572384715,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.07491250988095999,-0.018568145809695125,0.05634436407126486,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.07690583914518356,-0.1791821161750704,-0.10227627702988684,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.08984146919101477,-0.09044108190573752,-0.0005996127147227526,negative
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.09649159107357264,-0.046590313548222184,0.04990127752535045,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.0987101593054831,-0.031998718390241265,0.06671144091524184,positive
69#4,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.09981943760067225,-0.024704165989533067,0.07511527161113918,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.00886158936918946,0.016735339537262917,0.007873750168073457,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.009006031294120476,0.024450826924294233,0.015444795630173758,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.008913294412195683,0.027971077244728804,0.01905778283253312,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,12,0.008878978034772445,0.029131222050637007,0.020252244015864562,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,16,0.008861795999109745,0.029711270588450134,0.02084947458934039,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,2,0.017719014358590357,0.03345569223165512,0.015736677873064764,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,4,0.018007524689892307,0.04887674190104008,0.03086921721114777,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,8,0.0178219476074446,0.055912147741764784,0.038090200134320185,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,12,0.01775322742469143,0.05823057796806097,0.04047735054336954,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.125,16,0.017718839524604846,0.059389784932136536,0.04167094540753169,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,2,0.03542133793234825,0.0668516755104065,0.03143033757805824,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,4,0.03599691216368228,0.09765406884253025,0.06165715667884797,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,8,0.0356251381454058,0.11170424334704876,0.07607910520164296,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,12,0.03548743549617939,0.11633400619029999,0.0808465706941206,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.25,16,0.03541856432275381,0.11864875676110387,0.08323019243835006,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,2,0.0531070135475602,0.10018810629844666,0.047081092750886455,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,4,0.05396822118200362,0.1463322453200817,0.0923640241380781,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,8,0.05340964620700106,0.1673766802996397,0.11396703409263864,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,12,0.05320273066172376,0.17431065905839205,0.12110792839666829,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.375,16,0.05309923316235654,0.17777736857533455,0.12467813541297801,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,2,0.07077601552009583,0.13346507400274277,0.06268905848264694,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,4,0.07192142610438168,0.19491155818104744,0.12299013207666576,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,8,0.07117546995868906,0.22292980179190636,0.1517543318332173,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,12,0.07089913485106081,0.23216094821691513,0.16126181336585432,positive
69#6,MC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.5,16,0.07076086799497716,0.2367759682238102,0.16601510022883303,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,2,0.008860302034008782,0.016730745555832982,0.0078704435218242,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,4,0.008715860109077767,0.009015258168801665,0.00029939805972389877,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,8,0.00880859699100256,0.005495007848367095,-0.0033135891426354647,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,12,0.008842913368425798,0.004334855126217008,-0.00450805824220879,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.0625,16,0.008860095404088497,0.003754814504645765,-0.005105280899442732,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,2,0.017713881286908872,0.033437395468354225,0.015723514181445353,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,4,0.017425363010261208,0.01801634579896927,0.000590982788708061,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,8,0.01761094803805463,0.010980947874486446,-0.006630000163568184,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,12,0.017679668220807798,0.00866251764819026,-0.009017150572617538,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.125,16,0.017714056120894384,0.007503286935389042,-0.010210769185505342,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,2,0.03540082648396492,0.06677854992449284,0.031377723440527916,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,4,0.034825244278181344,0.03597614727914333,0.0011509030009619892,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,8,0.03519702627090737,0.02192598208785057,-0.013271044183056802,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,12,0.0353347368654795,0.017296219244599342,-0.018038517620880157,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.25,16,0.03540359213366173,0.014981477055698633,-0.0204221150779631,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,2,0.053060888254549354,0.1000238610431552,0.04696297278860584,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,4,0.05219967267476022,0.05387972202152014,0.0016800493467599154,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,8,0.052758239733520895,0.032835292629897594,-0.0199229471036233,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,12,0.05296515524969436,0.025901293382048607,-0.027063861867645755,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.375,16,0.0530686606944073,0.022434608079493046,-0.030634052614914253,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,2,0.070694145077141,0.13317368552088737,0.06247954044374637,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,4,0.06954872654750943,0.0717272199690342,0.002178493421524763,positive
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,8,0.07029468269320205,0.04370896890759468,-0.026585713785607368,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,12,0.0705710495240055,0.03447783924639225,-0.03609321027761325,negative
69#6,MC_OFF,OFF,Mach,bright_ramp_minus_uniform,0.5,16,0.07070929260225967,0.02986279409378767,-0.040846498508471996,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.007796653313562274,-0.018964402377605438,-0.011167749064043164,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.005903951358050108,-0.027966483496129513,-0.022062532138079405,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.004881962202489376,-0.0322192432358861,-0.02733728103339672,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.004541436966974288,-0.03362701763398945,-0.029085580667015165,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.004371166345663369,-0.03433089284226298,-0.029959726496599615,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.015590016264468431,-0.03791024908423424,-0.022320232819765806,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.011804962065070868,-0.05590164288878441,-0.04409668082371354,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.009761055000126362,-0.06440023891627789,-0.054639183916151524,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.00907999649643898,-0.06721336394548416,-0.05813336744904518,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.008739479118958116,-0.06861987477168441,-0.05988039565272629,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.031167030334472656,-0.07574626058340073,-0.04457923024892807,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.023598202504217625,-0.11167797073721886,-0.08807976823300123,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.019510547630488873,-0.12864753231406212,-0.10913698468357325,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.018148501869291067,-0.13426410965621471,-0.11611560778692365,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.01746746734715998,-0.13707221113145351,-0.11960474378429353,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.046731019392609596,-0.11350822448730469,-0.06677720509469509,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.03537968825548887,-0.16732939705252647,-0.1319497087970376,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.029248483944684267,-0.1927423533052206,-0.16349386936053634,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.02720549888908863,-0.20115281455218792,-0.1739473156630993,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.02618401823565364,-0.20535765308886766,-0.17917363485321403,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.062282031401991844,-0.1511964499950409,-0.08891441859304905,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.047149451449513435,-0.22285624593496323,-0.1757067944854498,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.03897489793598652,-0.2566853053867817,-0.21771040745079517,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.03625098941847682,-0.267880043014884,-0.23162905359640718,negative
69#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.03488908661529422,-0.27347670309245586,-0.23858761647716165,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,-0.00779561186209321,-0.01895867963321507,-0.01116306777112186,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,-0.009688313817605376,-0.009956598514690995,-0.00026828469708561897,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,-0.010710294940508902,-0.005703838774934411,0.005006456165574491,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,-0.011050828208681196,-0.004296064376831055,0.006754763831850141,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,-0.011221098829992115,-0.0035921891685575247,0.007628909661434591,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,-0.01558599341660738,-0.03788732411339879,-0.02230133069679141,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,-0.019371047616004944,-0.01989593030884862,-0.0005248826928436756,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,-0.021414962597191334,-0.011397338006645441,0.010017624590545893,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,-0.02209601318463683,-0.008584213443100452,0.013511799741536379,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,-0.022436530562117696,-0.007177690509706736,0.01525884005241096,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,-0.031150929629802704,-0.07565489923581481,-0.044503969606012106,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,-0.03871975373476744,-0.03972318535670638,-0.0010034316219389439,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,-0.04280739650130272,-0.02275362377986312,0.0200537727214396,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,-0.04416946996934712,-0.017137038987129927,0.027032430982217193,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,-0.044850488658994436,-0.014328932855278254,0.030521555803716183,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,-0.046694833785295486,-0.11330315843224525,-0.06660832464694977,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,-0.058046176098287106,-0.059481993317604065,-0.0014358172193169594,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,-0.06417737249284983,-0.03406902216374874,0.030108350329101086,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,-0.06622036965563893,-0.025658568367362022,0.04056180128827691,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,-0.06724185007624328,-0.021453729830682278,0.045788120245561004,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,-0.06221775338053703,-0.15083263162523508,-0.08861487824469805,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,-0.07735033333301544,-0.07917282823473215,-0.0018224949017167091,negative
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,-0.08552487194538116,-0.04534378368407488,0.040181088261306286,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,-0.08824878046289086,-0.034149027429521084,0.05409975303336978,positive
69#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,-0.08961068280041218,-0.028552361764013767,0.06105832103639841,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0,exact_zero
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,2,0.002521598362363875,0.009208738803863525,0.0066871404414996505,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,4,0.0020280798198655248,0.01375026348978281,0.011722183669917285,positive
69#21,PC_OFF,OFF,Mach,dark_ramp_minus_uniform,0.0625,8,0.0017680645105428994,0.015990774147212505,0.014222709636669606,positive
