group,condition,family,signature,contrast,extent_px,mean,ci95_low,ci95_high
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,0.014719078833877575,0.013733314954151865,0.01616338305757381
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,0.011038863733119797,0.010299380512151401,0.012122082873247564
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,0.056979813729412854,0.05220388760790229,0.0636139091802761
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,0.12002578068495495,0.11147884302772582,0.1310143726223032
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,0.058940069284290075,0.054932287777774036,0.06467643345240504
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,0.02937907380692195,0.027394580931286328,0.032265774672850966
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,0.01958396098052617,0.01826034080295358,0.02150831659673713
MC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,0.014687206552480347,0.013694252862478606,0.016130443691508844
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,-0.023064326494932175,-0.024980451446026564,-0.021563032642006874
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,-0.015101134458745946,-0.016474167498017778,-0.01405591913498938
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0074196207788190804,-0.008138333359966055,-0.006930059164005797
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0036993910107412376,-0.004061129591718782,-0.003457351471297443
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0024662227206135867,-0.00270738706967677,-0.0023048462044243934
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0018496563061489724,-0.002030528623436112,-0.0017286201182287186
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,-0.0460865618661046,-0.0499192513525486,-0.04307459481060505
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,-0.030174154391716,-0.03292040429005283,-0.028077024151571095
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,-0.014824245277850423,-0.016261200711596757,-0.013841825166309718
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,-0.007390997729089577,-0.008114224532619119,-0.006905197871674318
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,-0.004927211997710401,-0.0054093458675197326,-0.00460330659916508
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,-0.0036953507897123927,-0.004056954254338052,-0.0034524061647971394
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,-0.09200515225529671,-0.09967226069420576,-0.08594383765012026
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,-0.06023612944409251,-0.06572927650995553,-0.05601526773534715
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,-0.029588801349746063,-0.032460824586451054,-0.027610831923084334
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,-0.014751073395018466,-0.016196509706787765,-0.01377250715449918
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,-0.009833534692006651,-0.010797137147164904,-0.00918100092530949
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,-0.00737495702560409,-0.008097645622910932,-0.0068854983801429626
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,-0.13775654416531324,-0.149259720928967,-0.12860891036689281
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,-0.09018646520416951,-0.0984270737026236,-0.08381556486710906
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,-0.044293958810158074,-0.04859910561935976,-0.04130750527838245
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,-0.022080366106820293,-0.024246947461506352,-0.020602228803909384
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,-0.014719074868480675,-0.016163395514013246,-0.013733308311202563
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,-0.011038860531698447,-0.012122078507672995,-0.010299397043127101
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,-0.18334155529737473,-0.19868140667676926,-0.17107195779681206
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,-0.1200257814489305,-0.13101438153535128,-0.11147882649675012
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,-0.05894005874870345,-0.06467643787618726,-0.05493225791724399
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,-0.029379080559010617,-0.03226578194880858,-0.027394592048949562
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,-0.01958397583803162,-0.021508343721507117,-0.018260347278555855
MC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,-0.014687200564367231,-0.01613044776604511,-0.013694226850930136
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0625,2,-0.030495447455905378,-0.033296556473942474,-0.02770285223959945
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0625,4,-0.02949420816730708,-0.03256617137230933,-0.02693219983484596
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0625,6,-0.029265713528729975,-0.032398918410763144,-0.026757459505461156
MC_OFF,AC_effect,SBC,bright_minus_dark,0.0625,8,-0.02925210725516081,-0.03238891717046499,-0.026747154770419
MC_OFF,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.125,2,-0.060980893031228334,-0.06658188154688105,-0.055397224612534046
MC_OFF,AC_effect,SBC,bright_minus_dark,0.125,4,-0.05897758633363992,-0.06512057327199727,-0.05385494162328541
MC_OFF,AC_effect,SBC,bright_minus_dark,0.125,6,-0.05852052685804665,-0.06478602811694145,-0.05350539064966142
MC_OFF,AC_effect,SBC,bright_minus_dark,0.125,8,-0.05849330872297287,-0.06476599373854697,-0.05348478094674647
MC_OFF,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.25,2,-0.12192167161265388,-0.13311874872306362,-0.11076042160857469
MC_OFF,AC_effect,SBC,bright_minus_dark,0.25,4,-0.11791194905526936,-0.1301941021811217,-0.10767230950295925
MC_OFF,AC_effect,SBC,bright_minus_dark,0.25,6,-0.11699750297702849,-0.12952476856298745,-0.10697280382737517
MC_OFF,AC_effect,SBC,bright_minus_dark,0.25,8,-0.11694306507706642,-0.1294847559183836,-0.10693150758743286
MC_OFF,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.375,2,-0.18282234121579677,-0.19961065577808768,-0.16608958062715828
MC_OFF,AC_effect,SBC,bright_minus_dark,0.375,4,-0.17680308991111815,-0.19522060197778046,-0.1614520992152393
MC_OFF,AC_effect,SBC,bright_minus_dark,0.375,6,-0.17543097981251776,-0.19421631307341158,-0.16040223510935903
MC_OFF,AC_effect,SBC,bright_minus_dark,0.375,8,-0.1753493684809655,-0.1941563270520419,-0.1603403273038566
MC_OFF,AC_effect,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
MC_OFF,AC_effect,SBC,bright_minus_dark,0.5,2,-0.24368297355249524,-0.26605766313150525,-0.22138477489352226
MC_OFF,AC_effect,SBC,bright_minus_dark,0.5,4,-0.2356510441750288,-0.26020010095089674,-0.21519437711685896
MC_OFF,AC_effect,SBC,bright_minus_dark,0.5,6,-0.2338210237212479,-0.25886073196306825,-0.2137937070801854
MC_OFF,AC_effect,SBC,bright_minus_dark,0.5,8,-0.23371221497654915,-0.25878075510263443,-0.21371117047965527
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,-0.0048870837571383975,-0.006170189056623106,-0.0038359147325132243
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,-0.0139661560080842,-0.01787720622572427,-0.01111353329098266
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,-0.006947172175083931,-0.008893117964099573,-0.005531612136918637
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,-0.0034710822542870622,-0.00444338280342183,-0.0027641119603585033
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,-0.002314050111939044,-0.0029622387125628944,-0.0018427398382401508
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,-0.0017355371358765599,-0.002221676307413468,-0.001382053323646283
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,-0.00977060761134554,-0.012334993503625607,-0.007669706845061026
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,-0.027914272795896977,-0.03573491866053599,-0.02221272771324341
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,-0.013884951593354344,-0.017774264723993835,-0.011055710596135918
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,-0.006937347501257641,-0.008880563522365667,-0.005524376504278431
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,-0.00462485289770282,-0.005920291954438046,-0.0036828933193141385
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,-0.003468621265104351,-0.004440186137152422,-0.002762160066696298
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,-0.019526948938922335,-0.02464838241252841,-0.015329567282201929
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,-0.05575656577841275,-0.07139195827767253,-0.04436696434600486
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,-0.027732363824422162,-0.03550923946830962,-0.022081401561283402
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,-0.01385549988804592,-0.017739608870922692,-0.011033525289450254
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,-0.00923680866900314,-0.011826108714255193,-0.007355575714932961
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,-0.006927533547342237,-0.008869456541207101,-0.005516645602054066
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,-0.029269010229553614,-0.03694015397276315,-0.022977585529184174
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,-0.08352715540159908,-0.10697139820290935,-0.06646439034698737
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,-0.04154238955945604,-0.05320344743732777,-0.03307335955711702
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,-0.02075452347829317,-0.026577951716414343,-0.016524631795214694
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,-0.01383589376281533,-0.017717813930681184,-0.01101609694564508
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,-0.010376738174171705,-0.013288033440605635,-0.008261945929714581
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,-0.03899691292705635,-0.04921574233513739,-0.030614528132395607
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,-0.11122641145872574,-0.1424736165596793,-0.08848617937312357
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,-0.05531523609533906,-0.07084640607030855,-0.04402714646938774
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,-0.027634539512089558,-0.035389933088380426,-0.02199691070968078
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,-0.018422231356251158,-0.023591854978197567,-0.01466403013586791
PC_ON,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,-0.013816372497886833,-0.017693342744476266,-0.010997812541770853
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,0.023046852807359148,0.018380394263658673,0.02960147898799429
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,0.013966160457736502,0.011113536084950384,0.017877209640573707
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,0.006947175693413656,0.005531612136918637,0.008893121482429298
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,0.0034710875544179645,0.0027641137292246432,0.004443389793353464
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,0.002314050984245518,0.001842736305358509,0.0029622456485716
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,0.0017355371358765599,0.001382053323646283,0.002221674548248605
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,0.04606447024141542,0.036736428989873574,0.05917217917481644
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,0.027914273158077978,0.02221272885152656,0.03573492124754314
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,0.013884952472936776,0.011055713234883215,0.01777426391038008
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,0.006937344833406516,0.005524371226783842,0.008880562442936928
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,0.0046248480470644105,0.003682888921401981,0.005920289369047771
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,0.0034686150498196688,0.0027621560471339356,0.004440177792599164
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,0,0.09201226515385012,0.07337191030965186,0.11823047312080032
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,2,0.05575656755051265,0.04436696466938074,0.07139195766972584
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,4,0.02773237062825097,0.022081414341098733,0.0355092365708616
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,8,0.013855504195412828,0.011033532351979779,0.017739613993196852
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,12,0.00923681351964155,0.0073555769955015015,0.011826103798941607
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.25,16,0.006927532583682073,0.005516650879548656,0.008869458106346428
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,0,0.13784383053684401,0.1098982589578049,0.17715163096889025
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,2,0.08352717493350308,0.06646439901346134,0.10697142146010366
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,4,0.04154239314246095,0.033073364407755435,0.05320344909301234
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,8,0.02075453884511565,0.016524654923058633,0.02657796485841067
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,12,0.013835914006146291,0.011016131184684735,0.017717829452724092
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.375,16,0.01037676508874736,0.008261977313345091,0.013288058896756006
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,0,0.1835596283328616,0.14631455624476075,0.2359534016189476
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,2,0.11122641311441031,0.08848618791024718,0.14247362902905378
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,4,0.05531523358594212,0.04402714934096568,0.07084640037889282
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,8,0.027634535890279546,0.02199690879529549,0.035389924344296254
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,12,0.01842222738519518,0.014664023875310602,0.023591862538725968
PC_ON,AC_effect,Mach,dark_ramp_minus_uniform,0.5,16,0.013816369018362215,0.010997802271352459,0.017693349955758702
PC_ON,AC_effect,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.0625,2,0.02009236357763358,0.015750360270936247,0.025382954748541423
PC_ON,AC_effect,SBC,bright_minus_dark,0.0625,4,0.01980181472350119,0.015527858004336143,0.025005247256356392
PC_ON,AC_effect,SBC,bright_minus_dark,0.0625,6,0.019744949324780867,0.01548495641650839,0.02492962467173735
PC_ON,AC_effect,SBC,bright_minus_dark,0.0625,8,0.019742245494853705,0.015482931087414425,0.024926221567309562
PC_ON,AC_effect,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.125,2,0.04018062505120826,0.0314981373376213,0.050759718721059874
PC_ON,AC_effect,SBC,bright_minus_dark,0.125,4,0.03959946996635861,0.031053006610212226,0.0500043784526901
PC_ON,AC_effect,SBC,bright_minus_dark,0.125,6,0.03948576599618213,0.03096739526113702,0.04985318903345614
PC_ON,AC_effect,SBC,bright_minus_dark,0.125,8,0.03948034136556089,0.03096334099407411,0.04984637946149127
PC_ON,AC_effect,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.25,2,0.08034478208800364,0.06298587321200305,0.10149476610563903
PC_ON,AC_effect,SBC,bright_minus_dark,0.25,4,0.07918232762151295,0.06209577930470307,0.09998421241632766
PC_ON,AC_effect,SBC,bright_minus_dark,0.25,6,0.07895491851700677,0.061924745794385665,0.09968210482555959
PC_ON,AC_effect,SBC,bright_minus_dark,0.25,8,0.0789440643404507,0.06191661084691683,0.0996684383135289
PC_ON,AC_effect,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.375,2,0.12049250695337024,0.09446321095391694,0.15220512156116053
PC_ON,AC_effect,SBC,bright_minus_dark,0.375,4,0.11874856300548547,0.09312898500098121,0.14993953557374576
PC_ON,AC_effect,SBC,bright_minus_dark,0.375,6,0.1184074502541787,0.09287195068059696,0.14948671968239877
PC_ON,AC_effect,SBC,bright_minus_dark,0.375,8,0.11839119875286189,0.09285981559918986,0.1494662722883125
PC_ON,AC_effect,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
PC_ON,AC_effect,SBC,bright_minus_dark,0.5,2,0.16062380246714586,0.12593014985840353,0.2028908567347874
PC_ON,AC_effect,SBC,bright_minus_dark,0.5,4,0.1582982171740797,0.12415244585524002,0.19987036324002674
PC_ON,AC_effect,SBC,bright_minus_dark,0.5,6,0.15784338706483445,0.12380909283335009,0.19926712568849322
PC_ON,AC_effect,SBC,bright_minus_dark,0.5,8,0.1578217555458347,0.12379296015327175,0.1992398897289402
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,0,0.0025565673131495714,0.0013176469801692292,0.0032729168233345263
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,2,0.00807297103892779,0.005990599493088666,0.009592491172952577
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,4,0.003963873736211099,0.002800877860863693,0.004781019611982629
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,8,0.0019770959406741895,0.0013876358207198791,0.002389421046245843
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,12,0.0013180534369894303,0.0009250919283658732,0.001592924239957938
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.0625,16,0.0009885301515168976,0.0006938010592421051,0.0011947055972996168
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,0,0.005109862475364935,0.0026355566587881185,0.00654196523828432
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,2,0.01612727695464855,0.011969280087214429,0.019166559854056686
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,4,0.007918188028270379,0.005596189643256366,0.009552419505780563
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,8,0.003949322417611256,0.0027724921674234793,0.004773956708959304
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,12,0.0026328315725550056,0.0018483132662368007,0.0031825820260564797
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.125,16,0.001974596510990523,0.0013862271953257732,0.002386909669439774
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,0,0.010206658305833116,0.005272118534776382,0.013068481130176224
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,2,0.032180139736738056,0.02389088732888922,0.03825961088296026
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,4,0.01579813181888312,0.011169993551447988,0.0190663660177961
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,8,0.007879141659941524,0.005533794465009123,0.009528197348117828
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,12,0.005252554139588028,0.0036891242052661255,0.006351920063025318
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.25,16,0.003939354486647062,0.0027668317343341187,0.00476387154776603
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,0,0.015290470342733897,0.00790967205830384,0.01957969053182751
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,2,0.04815910829347558,0.03576511246501468,0.05727970716543496
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,4,0.023640178085770458,0.016721637977752835,0.028542191488668323
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,8,0.011789617914473638,0.008283968665637076,0.01426298837759532
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,12,0.00785927171818912,0.00552248943131417,0.009508162853308022
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.375,16,0.005894297297345474,0.004141797529882751,0.00713098059350159
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,0,0.02036129464977421,0.01054812761140056,0.026075568050146103
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,2,0.06406462256563827,0.047592121933121234,0.0762271995190531
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,4,0.031444473133888096,0.02225109579740092,0.03798001224640757
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,8,0.01568078773561865,0.011022997146937996,0.018978302890900522
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,12,0.010453061549924314,0.007348384737269953,0.012651397933950648
PC_OFF,AC_effect,Mach,bright_ramp_minus_uniform,0.5,16,0.007839516911190003,0.005511200288310647,0.009488257055636495
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,0,-0.01359112118370831,-0.01591369789093733,-0.010664894012734294
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,2,-0.008072970340435859,-0.00959248558501713,-0.005990600657241885
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,4,-0.003963879760704003,-0.0047810136748012155,-0.0028008858644170687
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0019771009174291976,-0.002389421089901589,-0.001387640782922972
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0013180573587305844,-0.0015929361361486372,-0.0009250918847101275
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0009885351137199905,-0.0011946996601182036,-0.0006938099795661401
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,0,-0.027151611575391144,-0.031797612842638046,-0.021308247931301594
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,2,-0.016127274800965097,-0.01916655187960714,-0.011969281833444256
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,4,-0.007918185146991163,-0.00955240533221513,-0.005596192728262395
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,8,-0.003949323334381916,-0.004773946653585881,-0.0027724932151613757
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,12,-0.0026328285894123837,-0.0031825740879867226,-0.0018483142339391634
PC_OFF,AC_effect,Mach,dark_ramp_minus_uniform,0.125,16,-0.001974595528736245,-0.002386909691267647,-0.0013862242267350666
