cell_id,group,polarity,family,signature,contrast,extent_px,normal,AC_off,AC_effect
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0006645520334132016,-0.004706303123384714,-0.005370855156797916
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.04716656357049942,0.005258679389953613,-0.04190788418054581
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.009924777783453465,-0.07726603001356125,-0.08719080779701471
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.005306561943143606,-0.03768867626786232,-0.042995238211005926
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.0026588677428662777,-0.018789561465382576,-0.021448429208248854
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0017725785728543997,-0.012525772675871849,-0.014298351248726249
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0013294537784531713,-0.009394065476953983,-0.010723519255407155
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.07070647180080414,0.007871504873037338,-0.0628349669277668
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.014888628385961056,-0.11570248752832413,-0.13059111591428518
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.007961424067616463,-0.05642841011285782,-0.06438983418047428
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.003989227581769228,-0.02813013829290867,-0.032119365874677896
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.002659519435837865,-0.01875203475356102,-0.021411554189398885
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.0019946417305618525,-0.014063493348658085,-0.016058135079219937
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.09421752393245697,0.01047337893396616,-0.08374414499849081
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.01985347643494606,-0.15400858223438263,-0.1738620586693287
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.010617299936711788,-0.07509883493185043,-0.08571613486856222
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.00532027892768383,-0.03743470460176468,-0.04275498352944851
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.00354689359664917,-0.024954041466116905,-0.028500935062766075
67#7,MC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.00266016717068851,-0.018714582547545433,-0.021374749718233943
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,0.006842279341071844,0.040057357400655746,0.0332150780595839
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.002480832627043128,0.01936587505042553,0.021846707677468657
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0013262589927762747,0.009448456577956676,0.010774715570732951
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.0006644725799560547,0.004711047746241093,0.005375520326197147
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0004429896653164178,0.0031406560447067022,0.00358364571002312
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0003322521806694567,0.0023554801009595394,0.002687732281628996
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.013679695315659046,0.08005957305431366,0.06637987773865461
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.004961887840181589,0.038698744028806686,0.043660631868988276
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0026527801528573036,0.01887933351099491,0.021532113663852215
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0013291040668264031,0.009412948042154312,0.010742052108980715
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0008860587840899825,0.006275137420743704,0.007161196204833686
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0006645520334132016,0.004706303123384714,0.005370855156797916
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.0273398719727993,0.1598992645740509,0.1325593926012516
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.009924777783453465,0.07726603001356125,0.08719080779701471
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.005306561943143606,0.03768867626786232,0.042995238211005926
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.0026588519103825092,0.018789568915963173,0.021448420826345682
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0017725785728543997,0.012525772675871849,0.014298351248726249
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0013294616946950555,0.009394058026373386,0.010723519721068442
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.04098052904009819,0.23951992392539978,0.1985393948853016
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.014888644218444824,0.11570245772600174,0.13059110194444656
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.007961416617035866,0.05642839893698692,0.06438981555402279
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.003989235498011112,0.028130117803812027,0.03211935330182314
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.002659527352079749,0.01875198632478714,0.02141151367686689
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.0019946417305618525,0.014063469134271145,0.016058110864832997
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.054601747542619705,0.31892240047454834,0.26432065293192863
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.01985347270965576,0.15400856733322144,0.1738620400428772
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.010617287829518318,0.07509880512952805,0.08571609295904636
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.0053202868439257145,0.03743471950292587,0.04275500634685159
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.003546865889802575,0.024954048916697502,0.028500914806500077
67#7,MC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0026601951103657484,0.01871456392109394,0.02137475903145969
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.045759137719869614,-0.001645421958528459,0.044113715761341155
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.04665641859173775,-0.0036783218383789062,0.04297809675335884
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.0467243529856205,-0.004006115719676018,0.04271823726594448
67#7,MC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.04671700671315193,-0.004014301113784313,0.04270270559936762
67#7,MC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.09149906039237976,-0.0032908122520893812,0.08820824814029038
67#7,MC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.09329285472631454,-0.007356564048677683,0.08593629067763686
67#7,MC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.09342869371175766,-0.008012119680643082,0.08541657403111458
67#7,MC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.09341394156217575,-0.008028443902730942,0.08538549765944481
67#7,MC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.18292123079299927,-0.006581544876098633,0.17633968591690063
67#7,MC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.18650580942630768,-0.014712556265294552,0.17179325316101313
67#7,MC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.1867772936820984,-0.016023635864257812,0.17075365781784058
67#7,MC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.18674789369106293,-0.016056299209594727,0.1706915944814682
67#7,MC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.2742666006088257,-0.009872150607407093,0.2643944500014186
67#7,MC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.2796390652656555,-0.022068055346608162,0.25757100991904736
67#7,MC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.2800459861755371,-0.02403453178703785,0.25601145438849926
67#7,MC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.2800019085407257,-0.02408350259065628,0.2559184059500694
67#7,MC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#7,MC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.36553531885147095,-0.013162660412490368,0.3523726584389806
67#7,MC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.37269267439842224,-0.029423078522086143,0.3432695958763361
67#7,MC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.37323489785194397,-0.03204485401511192,0.34119004383683205
67#7,MC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.37317612767219543,-0.03211011737585068,0.34106601029634476
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.005111162085086107,0.0003934065462090075,-0.0047177555388771
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0014174223178997636,-0.011389493942260742,-0.012806916260160506
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0007437387830577791,-0.0056281485594809055,-0.006371887342538685
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.0003728707670234144,-0.0028108437545597553,-0.0031837145215831697
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,0.00024859904078766704,-0.0018738826038315892,-0.0021224816446192563
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,0.00018645127420313656,-0.0014054139610379934,-0.00159186523524113
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.01021707896143198,0.0007859627366997302,-0.00943111622473225
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.0028337875846773386,-0.02275722846388817,-0.025591016048565507
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0014869451988488436,-0.011245028115808964,-0.012731973314657807
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0007455190061591566,-0.005615877918899059,-0.006361396925058216
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.0004970153095200658,-0.0037438711151480675,-0.004240886424668133
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.0003727515577338636,-0.002807887503877282,-0.0031806390616111457
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.020413177087903023,0.0015685001853853464,-0.018844676902517676
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.005663259886205196,-0.045427631586790085,-0.05109089147299528
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.002971903420984745,-0.022445106878876686,-0.02541701029986143
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.001490092254243791,-0.011208796873688698,-0.012698889127932489
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.0009934345725923777,-0.007472308352589607,-0.008465742925181985
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,16,0.0007450819248333573,-0.005604139994829893,-0.0063492219196632504
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,0,0.030588285997509956,0.002347612287849188,-0.02824067370966077
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,2,0.008488376624882221,-0.06801178306341171,-0.07650015968829393
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,4,0.004454771522432566,-0.03360051289200783,-0.03805528441444039
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,8,0.00223369593732059,-0.01677892915904522,-0.01901262509636581
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,12,0.0014892260078340769,-0.011185439303517342,-0.012674665311351418
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.375,16,0.00111697509419173,-0.008388861082494259,-0.009505836176685989
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,0,0.04074259474873543,0.0031233071349561214,-0.037619287613779306
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,2,0.011309218592941761,-0.0905100628733635,-0.10181928146630526
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,4,0.005935708526521921,-0.04471145570278168,-0.0506471642293036
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,8,0.002976409625262022,-0.022326325997710228,-0.02530273562297225
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,12,0.0019843976479023695,-0.014883335679769516,-0.016867733327671885
67#14,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.5,16,0.0014883358962833881,-0.011162170208990574,-0.012650506105273962
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,0,0.0022765477187931538,0.02317463606595993,0.020898088347166777
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,2,-0.0014174223178997636,0.011389493942260742,0.012806916260160506
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,4,-0.0007437387830577791,0.0056281485594809055,0.006371887342538685
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,8,-0.00037287871236912906,0.0028108437545597553,0.0031837224669288844
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0002486069861333817,0.0018738826038315892,0.002122489589964971
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.0625,16,-0.00018645127420313656,0.0014054139610379934,0.00159186523524113
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,0,0.004550568293780088,0.04630940780043602,0.04175883950665593
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,2,-0.0028337875846773386,0.02275722846388817,0.025591016048565507
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,4,-0.0014869451988488436,0.011245028115808964,0.012731973314657807
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,8,-0.0007455110317096114,0.005615877918899059,0.006361388950608671
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,12,-0.0004970153095200658,0.0037438711151480675,0.004240886424668133
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.125,16,-0.0003727595030795783,0.00280787143856287,0.0031806309416424483
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,0,0.00909090880304575,0.0924597904086113,0.08336888160556555
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,2,-0.005663259886205196,0.04542763903737068,0.05109089892357588
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,4,-0.002971903420984745,0.022445131093263626,0.02541703451424837
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,8,-0.001490092254243791,0.011208820156753063,0.012698912410996854
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,12,-0.0009934345725923777,0.007472348399460316,0.008465782972052693
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.25,16,-0.0007450898410752416,0.005604163743555546,0.006349253584630787
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,0,0.013621107675135136,0.13845184445381165,0.12483073677867651
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,2,-0.008488360792398453,0.0680118277668953,0.07650018855929375
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,4,-0.004454755689948797,0.03360052779316902,0.03805528348311782
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,8,-0.00223369593732059,0.016778970137238503,0.019012666074559093
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,12,-0.0014892101753503084,0.011185486800968647,0.012674696976318955
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.375,16,-0.0011169671779498458,0.008388932794332504,0.00950589997228235
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,0,0.018141087144613266,0.18428634107112885,0.16614525392651558
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,2,-0.011309218592941761,0.09051010012626648,0.10181931871920824
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,4,-0.005935716442763805,0.04471145570278168,0.05064717214554548
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,8,-0.002976401709020138,0.022326325997710228,0.025302727706730366
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,12,-0.001984373666346073,0.014883358962833881,0.016867732629179955
67#14,PC_ON,ON,Mach,dark_ramp_minus_uniform,0.5,16,-0.0014883358962833881,0.01116217765957117,0.012650513555854559
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0,2,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0,4,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0,6,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0,8,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0625,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0625,2,-0.019870169460773468,-0.0005196730489842594,0.01935049641178921
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0625,4,-0.020222537219524384,-0.001125892042182386,0.019096645177341998
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0625,6,-0.020255407318472862,-0.0012093385448679328,0.01904606877360493
67#14,PC_ON,ON,SBC,bright_minus_dark,0.0625,8,-0.020254341885447502,-0.0012107690563425422,0.01904357282910496
67#14,PC_ON,ON,SBC,bright_minus_dark,0.125,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.125,2,-0.03973662108182907,-0.0010393460979685187,0.03869727498386055
67#14,PC_ON,ON,SBC,bright_minus_dark,0.125,4,-0.04044119641184807,-0.0022518157493323088,0.03818938066251576
67#14,PC_ON,ON,SBC,bright_minus_dark,0.125,6,-0.04050695151090622,-0.0024186770897358656,0.038088274421170354
67#14,PC_ON,ON,SBC,bright_minus_dark,0.125,8,-0.04050483554601669,-0.0024215220473706722,0.03808331349864602
67#14,PC_ON,ON,SBC,bright_minus_dark,0.25,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.25,2,-0.07945836335420609,-0.0020787238609045744,0.07737963949330151
67#14,PC_ON,ON,SBC,bright_minus_dark,0.25,4,-0.08086700737476349,-0.004503584001213312,0.07636342337355018
67#14,PC_ON,ON,SBC,bright_minus_dark,0.25,6,-0.08099846541881561,-0.00483729038387537,0.07616117503494024
67#14,PC_ON,ON,SBC,bright_minus_dark,0.25,8,-0.08099417388439178,-0.004842980764806271,0.07615119311958551
67#14,PC_ON,ON,SBC,bright_minus_dark,0.375,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.375,2,-0.11916515231132507,-0.003118070075288415,0.11604708223603666
67#14,PC_ON,ON,SBC,bright_minus_dark,0.375,4,-0.12127736210823059,-0.006755320355296135,0.11452204175293446
67#14,PC_ON,ON,SBC,bright_minus_dark,0.375,6,-0.12147445976734161,-0.0072558242827653885,0.11421863548457623
67#14,PC_ON,ON,SBC,bright_minus_dark,0.375,8,-0.12146816402673721,-0.007264391519129276,0.11420377250760794
67#14,PC_ON,ON,SBC,bright_minus_dark,0.5,0,0.0,0.0,0.0
67#14,PC_ON,ON,SBC,bright_minus_dark,0.5,2,-0.15885710716247559,-0.004157416056841612,0.15469969110563397
67#14,PC_ON,ON,SBC,bright_minus_dark,0.5,4,-0.16167236864566803,-0.009006977081298828,0.1526653915643692
67#14,PC_ON,ON,SBC,bright_minus_dark,0.5,6,-0.16193507611751556,-0.009674310684204102,0.15226076543331146
67#14,PC_ON,ON,SBC,bright_minus_dark,0.5,8,-0.16192664206027985,-0.00968572311103344,0.1522409189492464
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,0,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,2,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,4,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,8,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,12,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0,16,0.0,0.0,0.0
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,0,0.0030698298942297697,0.00023268064251169562,-0.002837149251718074
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,2,0.0005506038432940841,-0.008101685903966427,-0.008652289747260511
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,4,0.0002977689146064222,-0.004011519718915224,-0.004309288633521646
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,8,0.00014964739966671914,-0.0020038762595504522,-0.0021535236592171714
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,12,9.977023000828922e-05,-0.0013359070289880037,-0.001435677258996293
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.0625,16,7.481574721168727e-05,-0.0010019302135333419,-0.0010767459607450292
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,0,0.006137228105217218,0.0004649003385566175,-0.005672327766660601
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,2,0.001100826309993863,-0.016191832721233368,-0.01729265903122723
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,4,0.0005953470827080309,-0.008017078973352909,-0.00861242605606094
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,8,0.0002991835353896022,-0.004004621412605047,-0.004303804947994649
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,12,0.00019944508676417172,-0.0026697476860135794,-0.002869192772777751
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.125,16,0.00014959971304051578,-0.0020023027900606394,-0.002151902503101155
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,0,0.01226496696472168,0.0009282588725909591,-0.01133670809213072
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,2,0.0022001585457473993,-0.03233766555786133,-0.03453782410360873
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,4,0.0011898993980139494,-0.016010308638215065,-0.017200208036229014
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,8,0.0005980014684610069,-0.00799713097512722,-0.008595132443588227
67#21,PC_ON,ON,Mach,bright_ramp_minus_uniform,0.25,12,0.00039868353633210063,-0.005331301596015692,-0.005729985132347792
