cell_id,group,model,mode,family,signature,contrast,extent_px,paired_logit
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,2,-0.03600052371621132
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,4,0.017957469448447227
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,4,-0.017957480624318123
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,8,0.008975314907729626
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,8,-0.008975311182439327
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,12,0.005983380600810051
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,12,-0.005983376409858465
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.25,16,0.0044874828308820724
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.25,16,-0.0044874828308820724
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,0,0.08932109922170639
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.018626904115080833
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,2,0.053962837904691696
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,2,-0.053962863981723785
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,4,0.026915132999420166
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,4,-0.026915136724710464
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,8,0.013451886363327503
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,8,-0.013451890088617802
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,12,0.008967558853328228
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,12,-0.008967562578618526
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.375,16,0.006725529674440622
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.375,16,-0.006725533865392208
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,0,0.11902366578578949
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.02481580525636673
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,2,0.07189996540546417
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,2,-0.07189995795488358
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,4,0.035858768969774246
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,4,-0.035858768969774246
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,8,0.017921097576618195
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,8,-0.017921093851327896
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,12,0.011946765705943108
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,12,-0.011946753598749638
67#4,PC_OFF,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0.5,16,0.008959826081991196
67#4,PC_OFF,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0.5,16,-0.008959829807281494
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,2,0.00021479924907907844
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,4,0.000465114921098575
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,6,0.0004994471673853695
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.0625,8,0.0005000273231416941
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,2,0.0004295905528124422
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,4,0.0009302218677476048
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,6,0.0009989102836698294
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.125,8,0.0010000785114243627
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,2,0.0008591731311753392
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,4,0.0018604358192533255
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,6,0.0019978205673396587
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.25,8,0.002000149106606841
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,2,0.0012887477641925216
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,4,0.0027906496543437243
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,6,0.0029967150185257196
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.375,8,0.0030002037528902292
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,2,0.00171833042986691
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,4,0.003720831824466586
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,6,0.003995601553469896
67#4,PC_OFF,canonical,AC_off,SBC,bright_minus_dark,0.5,8,0.004000266548246145
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,0,-0.02479548007249832
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,0,-0.00016243854770436883
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,2,-0.012315253727138042
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,2,0.01231524907052517
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,4,-0.006129956338554621
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,4,0.006129952147603035
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,8,-0.003063587239012122
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,8,0.00306358328089118
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,12,-0.0020423808600753546
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,12,0.0020423890091478825
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.0625,16,-0.0015317758079618216
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.0625,16,0.0015317678917199373
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,0,-0.04954495653510094
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,0,-0.0003245075640734285
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,2,-0.0246051587164402
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,2,0.024605147540569305
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,4,-0.012246692553162575
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,4,0.012246684171259403
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,8,-0.00612040376290679
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,8,0.006120399571955204
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,12,-0.0040802122093737125
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,12,0.004080196376889944
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.125,16,-0.0030601262114942074
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.125,16,0.0030601222533732653
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,0,-0.09890646487474442
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,0,-0.0006475051050074399
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,2,-0.04910926893353462
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,2,0.04910925403237343
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,4,-0.02444061078131199
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,4,0.024440594017505646
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,8,-0.012213850393891335
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,8,0.012213842011988163
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,12,-0.008142308332026005
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,12,0.008142300881445408
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.25,16,-0.00610661506652832
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.25,16,0.00610662717372179
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,0,-0.14808540046215057
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,0,-0.0009689807775430381
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,2,-0.07351283729076385
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,2,0.07351285964250565
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,4,-0.036582108587026596
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,4,0.036582112312316895
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,8,-0.01828048937022686
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,8,0.018280506134033203
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,12,-0.01218637265264988
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,12,0.012186383828520775
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.375,16,-0.009139571338891983
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.375,16,0.009139569476246834
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,0,-0.1970827430486679
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,0,-0.0012889940990135074
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,2,-0.09781649708747864
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,2,0.09781646728515625
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,4,-0.048671428114175797
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,4,0.0486714206635952
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,8,-0.0243204478174448
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,8,0.024320419877767563
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,12,-0.016212565824389458
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,12,0.016212543472647667
67#4,PC_OFF,canonical,AC_off,Mach,dark_ramp_minus_uniform,0.5,16,-0.012159029953181744
67#4,PC_OFF,canonical,AC_off,Mach,bright_ramp_minus_uniform,0.5,16,0.012159021571278572
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,2,-0.019426090642809868
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,4,-0.059659313410520554
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,6,-0.08299405127763748
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.0625,8,-0.0914316326379776
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.125,2,-0.03885217756032944
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.125,4,-0.11931856721639633
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.125,6,-0.16598810255527496
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.125,8,-0.1828632354736328
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.25,2,-0.07770441472530365
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.25,4,-0.23863719403743744
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.25,6,-0.33197614550590515
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.25,8,-0.3657265305519104
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.375,2,-0.11655659973621368
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.375,4,-0.35795584321022034
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.375,6,-0.4979642927646637
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.375,8,-0.5485897064208984
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.5,2,-0.1554088145494461
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.5,4,-0.4772743582725525
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.5,6,-0.6639522910118103
67#4,PC_OFF,ln,normal,SBC,bright_minus_dark,0.5,8,-0.7314530611038208
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0,16,0.0
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,0,-0.0645086020231247
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,0,0.01777059957385063
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,2,-0.05755354464054108
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,2,0.022760700434446335
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,4,-0.04416368156671524
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,4,0.015475916676223278
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,8,-0.025722794234752655
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,8,0.00836377963423729
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,12,-0.017148537561297417
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,12,0.005575839895755053
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.0625,16,-0.012861398980021477
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.0625,16,0.004181885626167059
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,0,-0.12901724874973297
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,0,0.035541191697120667
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,2,-0.11510708928108215
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,2,0.045521385967731476
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,4,-0.08832736313343048
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,4,0.030951818451285362
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,8,-0.051445603370666504
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,8,0.016727542504668236
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,12,-0.034297049045562744
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,12,0.011151671409606934
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.125,16,-0.02572280541062355
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.125,16,0.008363771252334118
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,0,-0.25803449749946594
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,0,0.07108237594366074
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,2,-0.2302141934633255
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,2,0.09104277938604355
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,4,-0.17665475606918335
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,4,0.06190362945199013
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,8,-0.10289119929075241
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,8,0.033455077558755875
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,12,-0.06859412044286728
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,12,0.022303381934762
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.25,16,-0.0514456145465374
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.25,16,0.016727527603507042
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,0,-0.38705161213874817
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,0,0.10662346333265305
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,2,-0.3453212082386017
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,2,0.13656407594680786
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,4,-0.26498204469680786
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,4,0.09285533428192139
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,8,-0.15433673560619354
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,8,0.0501825250685215
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,12,-0.10289115458726883
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,12,0.03345504775643349
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.375,16,-0.07716835290193558
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.375,16,0.025091219693422318
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,0,-0.5160688757896423
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,0,0.14216473698616028
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,2,-0.460428386926651
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,2,0.1820855587720871
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,4,-0.3533094823360443
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,4,0.12380723655223846
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,8,-0.20578235387802124
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,8,0.06691011786460876
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,12,-0.13718822598457336
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,12,0.04460672661662102
67#4,PC_OFF,ln,normal,Mach,dark_ramp_minus_uniform,0.5,16,-0.1028912141919136
67#4,PC_OFF,ln,normal,Mach,bright_ramp_minus_uniform,0.5,16,0.03345506265759468
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,2,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,4,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,6,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0,8,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,2,-0.03587358072400093
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,4,-0.11247687041759491
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,6,-0.14802834391593933
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.0625,8,-0.15623563528060913
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,2,-0.06373076885938644
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,4,-0.1743609756231308
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,6,-0.21636152267456055
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.125,8,-0.2300596833229065
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,2,-0.1043422743678093
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,4,-0.2654162347316742
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,6,-0.343680202960968
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.25,8,-0.3708609938621521
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,2,-0.13596507906913757
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,4,-0.35242125391960144
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,6,-0.4700305163860321
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.375,8,-0.5106639266014099
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,0,0.0
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,2,-0.1651797592639923
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,4,-0.43910452723503113
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,6,-0.5951772332191467
67#4,PC_OFF,cnn,normal,SBC,bright_minus_dark,0.5,8,-0.6471598148345947
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,0,0.0
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,2,0.0
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,4,0.0
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,8,0.0
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,cnn,normal,Mach,bright_ramp_minus_uniform,0.0,12,0.0
67#4,PC_OFF,cnn,normal,Mach,dark_ramp_minus_uniform,0.0,16,0.0
