cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.0007976292399689555
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.00048455398064106703
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.00048455398064106703
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,0.00024360817042179406
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-0.00024360817042179406
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,0.00016242661513388157
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-0.00016243458958342671
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,0.00012180804333183914
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-0.00012180009798612446
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0020392807200551033
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0011507421731948853
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.0015948929358273745
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.0015948850195854902
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.0009689171565696597
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.000968893407844007
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.0004870890988968313
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.0004870890988968313
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,0.00032471021404489875
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-0.00032471021404489875
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,0.00024354454944841564
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-0.00024355249479413033
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.004076264798641205
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.002301368862390518
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.0031883246265351772
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0031883246265351772
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.0019368967041373253
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.0019368729554116726
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.0009737253421917558
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0009737252257764339
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.0006491263629868627
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.0006491184467449784
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.0004868427640758455
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.0004868427640758455
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0061110034584999084
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.003451898694038391
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.004780308343470097
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.004780316725373268
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0029040579684078693
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.002904049586504698
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0014598926063627005
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.001459876773878932
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.0009732166072353721
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0009732007747516036
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.0007298868149518967
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.0007299026474356651
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.00814339891076088
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.004602275788784027
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0063708070665597916
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.006370806135237217
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.0038702250458300114
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.0038702250458300114
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0019455989822745323
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.001945587107911706
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.001296965405344963
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0012969812378287315
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.000972708105109632
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.0009726921562105417
67#14,PC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,0.0003285408020019531
67#14,PC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,0.0006809085607528687
67#14,PC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,0.0007137786597013474
67#14,PC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,0.0007127132266759872
67#14,PC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,0.0006570182740688324
67#14,PC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,0.0013615936040878296
67#14,PC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,0.0014273487031459808
67#14,PC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,0.0014252327382564545
67#14,PC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,0.0013135448098182678
67#14,PC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,0.0027221888303756714
67#14,PC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,0.0028536468744277954
67#14,PC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,0.0028493553400039673
67#14,PC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,0.0019696280360221863
67#14,PC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,0.004081837832927704
67#14,PC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,0.004278935492038727
67#14,PC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,0.004272639751434326
67#14,PC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,0.0026252418756484985
67#14,PC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,0.005440503358840942
67#14,PC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,0.0057032108306884766
67#14,PC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,0.005694776773452759
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0004014810547232628
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.00022784899920225143
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.0003146649105474353
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.0003146649105474353
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.00019234017236158252
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.00019233225611969829
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,9.71714616753161e-05
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-9.716351632960141e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,6.479420699179173e-05
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-6.478626164607704e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,4.860559420194477e-05
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-4.860559420194477e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0008025169372558594
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0004555387422442436
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.0006290038581937551
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,-0.0006290038581937551
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,0.00038442621007561684
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,H1_off_minus_normal,difference,-0.00038442621007561684
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,0.0001942237140610814
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,H1_off_minus_normal,difference,-0.00019423168851062655
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,0.00012947717914357781
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,H1_off_minus_normal,difference,-0.00012946923379786313
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,9.710789890959859e-05
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,H1_off_minus_normal,difference,-9.70999535638839e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,0.0016034599393606186
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,H1_off_minus_normal,difference,-0.0009103864431381226
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,0.0012568472884595394
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,H1_off_minus_normal,difference,-0.0012568552047014236
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,0.0007681925781071186
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,H1_off_minus_normal,difference,-0.0007681846618652344
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,0.0003880898002535105
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,H1_off_minus_normal,difference,-0.0003880898002535105
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,0.0002587397466413677
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,H1_off_minus_normal,difference,-0.0002587397466413677
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,0.0001940806396305561
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,H1_off_minus_normal,difference,-0.00019407272338867188
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,0.0024027349427342415
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,H1_off_minus_normal,difference,-0.0013644378632307053
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,0.0018834350630640984
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,H1_off_minus_normal,difference,-0.0018834350630640984
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,0.0011511165648698807
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,H1_off_minus_normal,difference,-0.0011511323973536491
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,0.0005815823096781969
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,H1_off_minus_normal,difference,-0.0005815743934363127
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,0.00038771633990108967
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,H1_off_minus_normal,difference,-0.0003877481212839484
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,0.0002908229362219572
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,H1_off_minus_normal,difference,-0.0002908388269133866
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,0.003200475126504898
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,H1_off_minus_normal,difference,-0.001817941665649414
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,0.0025089187547564507
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,H1_off_minus_normal,difference,-0.002508902922272682
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,0.0015335320495069027
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,H1_off_minus_normal,difference,-0.0015335003845393658
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,0.0007747809868305922
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,H1_off_minus_normal,difference,-0.0007747968193143606
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,0.0005165576003491879
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,H1_off_minus_normal,difference,-0.0005165418842807412
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,0.0003873984096571803
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,H1_off_minus_normal,difference,-0.00038740632589906454
67#21,PC_ON,SBC,bright_minus_dark,0.0,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,2,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,4,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,6,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,8,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0625,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0625,2,H1_off_minus_normal,difference,0.0002023056149482727
67#21,PC_ON,SBC,bright_minus_dark,0.0625,4,H1_off_minus_normal,difference,0.00042314548045396805
67#21,PC_ON,SBC,bright_minus_dark,0.0625,6,H1_off_minus_normal,difference,0.0004460019990801811
67#21,PC_ON,SBC,bright_minus_dark,0.0625,8,H1_off_minus_normal,difference,0.0004456518217921257
67#21,PC_ON,SBC,bright_minus_dark,0.125,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.125,2,H1_off_minus_normal,difference,0.00040448643267154694
67#21,PC_ON,SBC,bright_minus_dark,0.125,4,H1_off_minus_normal,difference,0.0008461326360702515
67#21,PC_ON,SBC,bright_minus_dark,0.125,6,H1_off_minus_normal,difference,0.0008918456733226776
67#21,PC_ON,SBC,bright_minus_dark,0.125,8,H1_off_minus_normal,difference,0.0008911136537790298
67#21,PC_ON,SBC,bright_minus_dark,0.25,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.25,2,H1_off_minus_normal,difference,0.00080881267786026
67#21,PC_ON,SBC,bright_minus_dark,0.25,4,H1_off_minus_normal,difference,0.0016919150948524475
67#21,PC_ON,SBC,bright_minus_dark,0.25,6,H1_off_minus_normal,difference,0.0017833374440670013
67#21,PC_ON,SBC,bright_minus_dark,0.25,8,H1_off_minus_normal,difference,0.0017819404602050781
67#21,PC_ON,SBC,bright_minus_dark,0.375,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.375,2,H1_off_minus_normal,difference,0.00121297687292099
67#21,PC_ON,SBC,bright_minus_dark,0.375,4,H1_off_minus_normal,difference,0.002537250518798828
67#21,PC_ON,SBC,bright_minus_dark,0.375,6,H1_off_minus_normal,difference,0.0026744231581687927
67#21,PC_ON,SBC,bright_minus_dark,0.375,8,H1_off_minus_normal,difference,0.0026722252368927
67#21,PC_ON,SBC,bright_minus_dark,0.5,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.5,2,H1_off_minus_normal,difference,0.0016167908906936646
67#21,PC_ON,SBC,bright_minus_dark,0.5,4,H1_off_minus_normal,difference,0.0033821389079093933
67#21,PC_ON,SBC,bright_minus_dark,0.5,6,H1_off_minus_normal,difference,0.00356496125459671
67#21,PC_ON,SBC,bright_minus_dark,0.5,8,H1_off_minus_normal,difference,0.0035621002316474915
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,H1_off_minus_normal,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,0.0002501488197594881
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,H1_off_minus_normal,difference,-0.0001430511474609375
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,0.00019655225332826376
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,H1_off_minus_normal,difference,-0.00019655225332826376
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,0.0001207669556606561
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,H1_off_minus_normal,difference,-0.0001207669556606561
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,6.114642019383609e-05
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,H1_off_minus_normal,difference,-6.114642019383609e-05
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,4.073778472957201e-05
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,H1_off_minus_normal,difference,-4.0753682696959004e-05
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,3.058115180465393e-05
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,H1_off_minus_normal,difference,-3.058115180465393e-05
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,0.0005000275559723377
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,H1_off_minus_normal,difference,-0.0002859276719391346
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,H1_off_minus_normal,difference,0.00039296154864132404
