cell_id,group,family,signature,contrast,extent_px,model,mode,paired_logit
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,0.0002450386673444882
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0027384679415263236
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,0.00018378098320681602
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.03316704463213682
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.021919909515418112
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.0423691519536078
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.002924744039773941
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.022632614709436893
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,0.0014703671913594007
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.010953990393318236
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,0.0007352590328082442
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.007302641752175987
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,0.0004901806532870978
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.005476975638885051
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,0.00036762552917934954
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.06635362282395363
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.0438109093811363
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.08473932836204767
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.005850530229508877
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.04526627203449607
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,0.002941823098808527
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.021908577997237444
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,0.001471225288696587
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.014605760341510177
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,0.0009808143367990851
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.010954324738122523
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,0.0007356564165093005
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.09955966845154762
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.06567292334511876
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.12711039185523987
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.008777189534157515
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.06790093518793583
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,0.0044142403639853
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.032863822765648365
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,0.002207676530815661
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.02190923667512834
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,0.0014718372840434313
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.016431887866929173
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,0.0011038940283469856
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.13278524205088615
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.08750618388876319
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.1694825440645218
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.011704925447702408
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.09053666330873966
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,0.005887790583074093
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.04381975391879678
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,0.002944994019344449
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.029213173547759652
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,0.001963365124538541
67#7,MC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.02190992864780128
67#7,MC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,0.0014725088840350509
67#14,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.045659175142645836
67#14,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.047138746827840805
67#14,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.04475902020931244
67#14,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.044476429000496864
67#14,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.0913146585226059
67#14,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.09427342563867569
67#14,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.0895141214132309
67#14,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.08894898742437363
67#14,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.1826145425438881
67#14,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.18853149563074112
67#14,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.17901285737752914
67#14,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.17788247764110565
67#14,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.2738993763923645
67#14,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.2827741950750351
67#14,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.2684960216283798
67#14,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.2668006345629692
67#14,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.365169420838356
67#14,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.37700144946575165
67#14,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.35796378552913666
67#14,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.3557032495737076
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.046244080644100904
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.0027858419343829155
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.035921534174121916
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,0.00047678156988695264
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.017839241249021143
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.00017538870451971889
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.008643158216727898
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.0001119375228881836
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.005762147920904681
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-7.459323387593031e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0043215831101406366
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-5.596478877123445e-05
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.0924907554872334
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.005566446576267481
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.07184204109944403
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,0.0009524980559945107
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.03567804326303303
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.0003512859111651778
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.017286101705394685
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.00022408959921449423
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.011524081346578896
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.00014940102118998766
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.008643054839922115
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.00011204878683201969
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,-0.18499167915433645
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,0,canonical_minus_ln,difference,0.011111880652606487
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,-0.1436797371134162
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,2,canonical_minus_ln,difference,0.0019006251823157072
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.07135409954935312
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,4,canonical_minus_ln,difference,-0.0007045429665595293
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.03457127360161394
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,8,canonical_minus_ln,difference,-0.000449109124019742
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.023047549882903695
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,12,canonical_minus_ln,difference,-0.00029936630744487047
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.01728574384469539
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.25,16,canonical_minus_ln,difference,-0.00022455054568126798
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,-0.27750284876674414
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,0,canonical_minus_ln,difference,0.016636396758258343
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,-0.21551312878727913
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,2,canonical_minus_ln,difference,0.0028444603085517883
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.10702810576185584
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,4,canonical_minus_ln,difference,-0.0010598739609122276
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.05185551638714969
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,8,canonical_minus_ln,difference,-0.0006751141045242548
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.03457045485265553
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,12,canonical_minus_ln,difference,-0.00044998328667134047
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.025927884853444993
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.375,16,canonical_minus_ln,difference,-0.0003373941872268915
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,-0.3700241185724735
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,0,canonical_minus_ln,difference,0.022140033543109894
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,-0.28734217304736376
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,2,canonical_minus_ln,difference,0.003783989232033491
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.14270004909485579
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,4,canonical_minus_ln,difference,-0.0014171521179378033
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.06913877930492163
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,8,canonical_minus_ln,difference,-0.0009020089637488127
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.04609260428696871
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,12,canonical_minus_ln,difference,-0.0006011882796883583
67#14,PC_ON,Mach,dark_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.03456955822184682
67#14,PC_ON,Mach,bright_ramp_minus_uniform,0.5,16,canonical_minus_ln,difference,-0.000450865481980145
67#21,PC_ON,SBC,bright_minus_dark,0.0,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,2,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,4,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,6,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0,8,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0625,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.0625,2,canonical_minus_ln,difference,-0.025271892547607422
67#21,PC_ON,SBC,bright_minus_dark,0.0625,4,canonical_minus_ln,difference,-0.031117725186049938
67#21,PC_ON,SBC,bright_minus_dark,0.0625,6,canonical_minus_ln,difference,-0.027132892981171608
67#21,PC_ON,SBC,bright_minus_dark,0.0625,8,canonical_minus_ln,difference,-0.025341924279928207
67#21,PC_ON,SBC,bright_minus_dark,0.125,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.125,2,canonical_minus_ln,difference,-0.05054251477122307
67#21,PC_ON,SBC,bright_minus_dark,0.125,4,canonical_minus_ln,difference,-0.06223395653069019
67#21,PC_ON,SBC,bright_minus_dark,0.125,6,canonical_minus_ln,difference,-0.05426445044577122
67#21,PC_ON,SBC,bright_minus_dark,0.125,8,canonical_minus_ln,difference,-0.050682639703154564
67#21,PC_ON,SBC,bright_minus_dark,0.25,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.25,2,canonical_minus_ln,difference,-0.1010797843337059
67#21,PC_ON,SBC,bright_minus_dark,0.25,4,canonical_minus_ln,difference,-0.12446254119277
67#21,PC_ON,SBC,bright_minus_dark,0.25,6,canonical_minus_ln,difference,-0.10852336883544922
67#21,PC_ON,SBC,bright_minus_dark,0.25,8,canonical_minus_ln,difference,-0.10135971754789352
67#21,PC_ON,SBC,bright_minus_dark,0.375,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.375,2,canonical_minus_ln,difference,-0.1516115516424179
67#21,PC_ON,SBC,bright_minus_dark,0.375,4,canonical_minus_ln,difference,-0.18668543547391891
67#21,PC_ON,SBC,bright_minus_dark,0.375,6,canonical_minus_ln,difference,-0.16277673095464706
67#21,PC_ON,SBC,bright_minus_dark,0.375,8,canonical_minus_ln,difference,-0.15203113108873367
67#21,PC_ON,SBC,bright_minus_dark,0.5,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,SBC,bright_minus_dark,0.5,2,canonical_minus_ln,difference,-0.20213794708251953
67#21,PC_ON,SBC,bright_minus_dark,0.5,4,canonical_minus_ln,difference,-0.24890273064374924
67#21,PC_ON,SBC,bright_minus_dark,0.5,6,canonical_minus_ln,difference,-0.21702436357736588
67#21,PC_ON,SBC,bright_minus_dark,0.5,8,canonical_minus_ln,difference,-0.2026969939470291
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,0,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,2,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,4,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,8,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,12,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0,16,canonical_minus_ln,difference,0.0
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,-0.017410517437383533
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,0,canonical_minus_ln,difference,0.000788179924711585
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.014993254444561899
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,2,canonical_minus_ln,difference,-0.0001685460447333753
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.007440773712005466
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,4,canonical_minus_ln,difference,-0.0010814348352141678
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.0031132222356973216
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,8,canonical_minus_ln,difference,-0.000738414135412313
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0020754813667736016
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,12,canonical_minus_ln,difference,-0.0004923025553580374
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.001556618997710757
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.0625,16,canonical_minus_ln,difference,-0.0003692150203278288
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,-0.034822430461645126
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,0,canonical_minus_ln,difference,0.0015738648362457752
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.029986190842464566
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,2,canonical_minus_ln,difference,-0.00033748941496014595
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.014881404174957424
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,4,canonical_minus_ln,difference,-0.002163060416933149
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.006226428202353418
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,8,canonical_minus_ln,difference,-0.0014769235858693719
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.004150947119342163
67#21,PC_ON,Mach,bright_ramp_minus_uniform,0.125,12,canonical_minus_ln,difference,-0.0009846051398199052
67#21,PC_ON,Mach,dark_ramp_minus_uniform,0.125,16,canonical_minus_ln,difference,-0.003113253944320604
