cell_id,model,mode,family,signature,extent_px,sweep_axis,points,endpoint_change,direction,monotonic_fraction,strictly_monotonic,spearman_rho,contrast
67#7,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.35879001021385193,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.35879001021385193,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.06274514645338058,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.08961524814367294,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.01348266564309597,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.013482670299708843,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.006747062783688307,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.006747074890881777,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.003374687861651182,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0033746918197721243,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.002249900484457612,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0022499123588204384,increasing,1.0,True,1.0,
67#7,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0016874870052561164,decreasing,1.0,True,-1.0,
67#7,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0016874750144779682,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,-0.3524157404899597,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,-0.34336337447166443,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,-0.34129148721694946,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,-0.3411675691604614,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.26477569341659546,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.0833878144621849,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.17400617897510529,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.17400617897510529,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.08575458079576492,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.08575458079576492,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.042767368257045746,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.042767371982336044,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.028507892042398453,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.02850789949297905,increasing,1.0,True,1.0,
67#7,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.02137950249016285,decreasing,1.0,True,-1.0,
67#7,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.02137952670454979,increasing,1.0,True,1.0,
67#7,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,-0.013162660412490368,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,-0.029423078522086143,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,-0.03204485401511192,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,-0.03211011737585068,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.31892240047454834,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.01047337893396616,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.15400856733322144,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.15400858223438263,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.07509880512952805,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.07509883493185043,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.03743471950292587,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.03743470460176468,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.024954048916697502,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.024954041466116905,decreasing,1.0,True,-1.0,
67#7,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.01871456392109394,increasing,1.0,True,1.0,
67#7,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.018714582547545433,decreasing,1.0,True,-1.0,
67#7,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,ln,normal,SBC,bright_minus_dark,2,contrast,6,0.095793716609478,increasing,1.0,True,1.0,
67#7,ln,normal,SBC,bright_minus_dark,4,contrast,6,0.12354697287082672,increasing,1.0,True,1.0,
67#7,ln,normal,SBC,bright_minus_dark,6,contrast,6,0.11335846781730652,increasing,1.0,True,1.0,
67#7,ln,normal,SBC,bright_minus_dark,8,contrast,6,0.11258912086486816,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.18738698959350586,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.006711340043693781,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.14962907135486603,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.008148550987243652,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.07991937547922134,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.004729509353637695,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.03849946707487106,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0023752849083393812,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.025666307657957077,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.001583528472110629,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.01924973353743553,increasing,1.0,True,1.0,
67#7,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.001187658286653459,increasing,1.0,True,1.0,
67#7,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#7,cnn,normal,SBC,bright_minus_dark,2,contrast,6,0.7869120836257935,increasing,1.0,True,1.0,
67#7,cnn,normal,SBC,bright_minus_dark,4,contrast,6,1.588138222694397,increasing,1.0,True,1.0,
67#7,cnn,normal,SBC,bright_minus_dark,6,contrast,6,1.5578356981277466,increasing,1.0,True,1.0,
67#7,cnn,normal,SBC,bright_minus_dark,8,contrast,6,1.432474136352539,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,1.572601079940796,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.28781652450561523,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,1.41286039352417,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.2366558015346527,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,1.0667353868484497,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.3168973922729492,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.6206258535385132,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.14783766865730286,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.4029340147972107,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.030919484794139862,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.3008328378200531,increasing,1.0,True,1.0,
67#7,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.013388490304350853,increasing,0.6,False,0.7714285714285715,
67#14,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.15885710716247559,decreasing,1.0,True,-1.0,
67#14,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.16167236864566803,decreasing,1.0,True,-1.0,
67#14,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.16193507611751556,decreasing,1.0,True,-1.0,
67#14,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.16192664206027985,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.018141087144613266,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.04074259474873543,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.011309218592941761,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.011309218592941761,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.005935716442763805,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.005935708526521921,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.002976401709020138,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.002976409625262022,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.001984373666346073,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0019843976479023695,increasing,1.0,True,1.0,
67#14,canonical,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0014883358962833881,decreasing,1.0,True,-1.0,
67#14,canonical,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0014883358962833881,increasing,1.0,True,1.0,
67#14,canonical,H1_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,canonical,H1_off,SBC,bright_minus_dark,2,contrast,6,-0.1562318652868271,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,SBC,bright_minus_dark,4,contrast,6,-0.1562318652868271,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,SBC,bright_minus_dark,6,contrast,6,-0.1562318652868271,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,SBC,bright_minus_dark,8,contrast,6,-0.1562318652868271,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.021341562271118164,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.038924653083086014,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.00880029983818531,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.008800315670669079,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.004402184393256903,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.004402208141982555,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.0022016207221895456,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0022016128059476614,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.0014678160659968853,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.0014678557636216283,increasing,1.0,True,1.0,
67#14,canonical,H1_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.0011009374866262078,decreasing,1.0,True,-1.0,
67#14,canonical,H1_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0011009295703843236,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,canonical,direct_BC_off,SBC,bright_minus_dark,2,contrast,6,-0.15470577776432037,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,SBC,bright_minus_dark,4,contrast,6,-0.15267831087112427,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,SBC,bright_minus_dark,6,contrast,6,-0.15227457880973816,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,SBC,bright_minus_dark,8,contrast,6,-0.15225473046302795,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,-0.1667603850364685,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.03758447244763374,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.10213300585746765,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,0.10213301330804825,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,-0.05079178139567375,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,0.05079178139567375,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,-0.025372346863150597,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,0.025372322648763657,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,-0.016913549974560738,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,0.016913525760173798,increasing,1.0,True,1.0,
67#14,canonical,direct_BC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,-0.012684639543294907,decreasing,1.0,True,-1.0,
67#14,canonical,direct_BC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,0.012684623710811138,increasing,1.0,True,1.0,
67#14,canonical,AC_off,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,canonical,AC_off,SBC,bright_minus_dark,2,contrast,6,-0.004157416056841612,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,SBC,bright_minus_dark,4,contrast,6,-0.009006977081298828,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,SBC,bright_minus_dark,6,contrast,6,-0.009674310684204102,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,SBC,bright_minus_dark,8,contrast,6,-0.00968572311103344,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,0,contrast,6,0.18428634107112885,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,0,contrast,6,0.0031233071349561214,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,2,contrast,6,0.09051010012626648,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,2,contrast,6,-0.0905100628733635,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,4,contrast,6,0.04471145570278168,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,4,contrast,6,-0.04471145570278168,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,8,contrast,6,0.022326325997710228,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,8,contrast,6,-0.022326325997710228,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,12,contrast,6,0.014883358962833881,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,12,contrast,6,-0.014883335679769516,decreasing,1.0,True,-1.0,
67#14,canonical,AC_off,Mach,dark_ramp_minus_uniform,16,contrast,6,0.01116217765957117,increasing,1.0,True,1.0,
67#14,canonical,AC_off,Mach,bright_ramp_minus_uniform,16,contrast,6,-0.011162170208990574,decreasing,1.0,True,-1.0,
67#14,ln,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,ln,normal,SBC,bright_minus_dark,2,contrast,6,0.20631231367588043,increasing,1.0,True,1.0,
67#14,ln,normal,SBC,bright_minus_dark,4,contrast,6,0.21532908082008362,increasing,1.0,True,1.0,
67#14,ln,normal,SBC,bright_minus_dark,6,contrast,6,0.1960287094116211,increasing,1.0,True,1.0,
67#14,ln,normal,SBC,bright_minus_dark,8,contrast,6,0.19377660751342773,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.3881652057170868,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.018602561205625534,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,0.276032954454422,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.00752522936090827,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.13676433265209198,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.007352860644459724,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.06616237759590149,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.0038784185890108347,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.044108230620622635,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.002585585927590728,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.03308122232556343,increasing,1.0,True,1.0,
67#14,ln,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.0019392013782635331,increasing,1.0,True,1.0,
67#14,cnn,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#14,cnn,normal,SBC,bright_minus_dark,2,contrast,6,1.2404766082763672,increasing,1.0,True,1.0,
67#14,cnn,normal,SBC,bright_minus_dark,4,contrast,6,1.8630168437957764,increasing,1.0,True,1.0,
67#14,cnn,normal,SBC,bright_minus_dark,6,contrast,6,1.407046914100647,increasing,1.0,True,1.0,
67#14,cnn,normal,SBC,bright_minus_dark,8,contrast,6,1.1559722423553467,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,1.4308974742889404,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.2803182601928711,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,1.2342253923416138,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,2,contrast,6,0.17761826515197754,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,4,contrast,6,0.8390279412269592,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,4,contrast,6,0.32644328474998474,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,8,contrast,6,0.4396231472492218,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,8,contrast,6,0.27063170075416565,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,12,contrast,6,0.2885934114456177,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,12,contrast,6,0.1402273327112198,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,dark_ramp_minus_uniform,16,contrast,6,0.2178765833377838,increasing,1.0,True,1.0,
67#14,cnn,normal,Mach,bright_ramp_minus_uniform,16,contrast,6,0.08096124231815338,increasing,1.0,True,1.0,
67#21,canonical,normal,SBC,bright_minus_dark,0,contrast,6,0.0,flat,1.0,False,0.0,
67#21,canonical,normal,SBC,bright_minus_dark,2,contrast,6,-0.09526970982551575,decreasing,1.0,True,-1.0,
67#21,canonical,normal,SBC,bright_minus_dark,4,contrast,6,-0.09703505784273148,decreasing,1.0,True,-1.0,
67#21,canonical,normal,SBC,bright_minus_dark,6,contrast,6,-0.09721788018941879,decreasing,1.0,True,-1.0,
67#21,canonical,normal,SBC,bright_minus_dark,8,contrast,6,-0.09721501916646957,decreasing,1.0,True,-1.0,
67#21,canonical,normal,Mach,dark_ramp_minus_uniform,0,contrast,6,0.01571059226989746,increasing,1.0,True,1.0,
67#21,canonical,normal,Mach,bright_ramp_minus_uniform,0,contrast,6,0.0244919303804636,increasing,1.0,True,1.0,
67#21,canonical,normal,Mach,dark_ramp_minus_uniform,2,contrast,6,-0.004394404124468565,decreasing,1.0,True,-1.0,
