cell_id,group,condition,mode,offset_ms,peak_response_probability,peak_response_logit,peak_latency_ms_probability,peak_latency_ms_logit,response_integral_probability_s,response_integral_logit_s,integral_change_vs_center_only,integral_fraction_vs_center_only,peak_change_vs_center_only,peak_fraction_vs_center_only,center_onset_response,center_offset_response,surround_onset_response,surround_offset_response
69#21,PC_OFF,center_then_surround_100ms,H1_off,100.0,0.04972381889820099,0.2529192566871643,406.6666666666667,406.6666666666667,0.0020900529343634844,0.009764806367456913,-0.0028076001908630133,-0.5732541931975169,0.0,0.0,0.01687595620751381,0.027486221864819527,0.027486221864819527,-0.022233963012695312
69#21,PC_OFF,center_only,AC_off,,0.04965846240520477,0.2526048421859741,406.6666666666667,406.6666666666667,0.004889771807938814,0.025196323171257973,0.0,0.0,0.0,0.0,0.016868392005562782,0.03196480870246887,,
69#21,PC_OFF,surround_only,AC_off,,-0.00014172494411468506,-0.0007663965225219727,420.0,420.0,-1.7374159142491408e-05,-9.393533400725573e-05,-0.004907145967081306,-1.003553163588183,-0.04980018734931946,-1.0028539938058942,,,-1.648813486099243e-05,-0.000131240114569664
69#21,PC_OFF,surround_then_center_100ms,AC_off,-100.0,0.04962129890918732,0.2524259090423584,406.6666666666667,406.6666666666667,0.004871638026088476,0.02510250173509121,-1.8133781850337982e-05,-0.003708512904609738,-3.7163496017456055e-05,-0.0007483819316475835,0.01673171855509281,0.031938910484313965,-1.648813486099243e-05,0.01673171855509281
69#21,PC_OFF,surround_then_center_50ms,AC_off,-50.0,0.049553677439689636,0.2521005868911743,406.6666666666667,406.6666666666667,0.00487111322581768,0.025102606043219566,-1.8658582121133804e-05,-0.0038158390317602486,-0.00010478496551513672,-0.0021101129684626334,0.01676838845014572,0.031887684017419815,-1.526517553429585e-05,0.04522956162691116
69#21,PC_OFF,center_surround_simultaneous,AC_off,0.0,0.04950474202632904,0.2518651485443115,406.6666666666667,406.6666666666667,0.00487123429775238,0.025102613493800163,-1.8537510186433792e-05,-0.0037910787894717547,-0.00015372037887573242,-0.003095552528819756,0.01685059629380703,0.0318230576813221,0.01685059629380703,0.0318230576813221
69#21,PC_OFF,center_then_surround_50ms,AC_off,50.0,0.049580976366996765,0.2522319555282593,406.6666666666667,406.6666666666667,0.004871902521699667,0.025102516636252403,-1.7869286239147186e-05,-0.0036544212983794897,-7.748603820800781e-05,-0.001560379328214689,0.016868392005562782,0.031863048672676086,0.04535992816090584,0.003697618842124939
69#21,PC_OFF,center_then_surround_100ms,AC_off,100.0,0.04965846240520477,0.2526048421859741,406.6666666666667,406.6666666666667,0.004872330464422703,0.025102434679865837,-1.7441343516111374e-05,-0.0035669033650597747,0.0,0.0,0.016868392005562782,0.03194760903716087,0.03194760903716087,-0.00021510571241378784
70#1,PC_ON,center_only,normal,,0.04654720425605774,0.23504114151000977,406.6666666666667,406.6666666666667,0.0045843240804970264,0.023453494533896446,0.0,0.0,0.0,0.0,0.01501721516251564,0.030828606337308884,,
70#1,PC_ON,surround_only,normal,,-0.04140050709247589,-0.23507535457611084,406.6666666666667,406.6666666666667,-0.004433478694409132,-0.02474203146994114,-0.009017802774906158,-1.9670953921583267,-0.08794771134853363,-1.8894305845895771,,,-0.01057637482881546,-0.032746799290180206
70#1,PC_ON,surround_then_center_100ms,normal,-100.0,0.04439929127693176,-0.23507416248321533,406.6666666666667,306.6666666666667,4.551649180939421e-05,-0.001291816239245236,-0.004538807588687632,-0.9900712752828636,-0.0021479129791259766,-0.04614483326023696,-0.01881163939833641,0.029646754264831543,-0.010576386004686356,-0.01881163939833641
70#1,PC_ON,surround_then_center_50ms,normal,-50.0,0.030234307050704956,-0.1673341989517212,413.33333333333337,313.33333333333337,-0.0001490030699642375,-0.001289969659410417,-0.004733327150461264,-1.032502734830231,-0.016312897205352783,-0.3504592266297023,-0.021572759374976158,0.020628657191991806,-0.010303318500518799,0.004332371987402439
70#1,PC_ON,center_surround_simultaneous,normal,0.0,-0.00903572142124176,-0.0488433837890625,440.0,440.0,-0.00023523837444372475,-0.0012895537074655294,-0.004819562454940751,-1.0513136441301114,-0.0555829256772995,-1.194119530177064,0.00372503325343132,-0.004910491406917572,0.00372503325343132,-0.004910491406917572
70#1,PC_ON,center_then_surround_50ms,normal,50.0,0.03632888197898865,-0.1892305612564087,360.0,460.0,-7.287184416782111e-05,-0.0012852076906710863,-0.0046571959246648476,-1.0158958753544145,-0.010218322277069092,-0.21952601537264743,0.01501721516251564,-0.006871433928608894,0.02957015298306942,-0.028565064072608948
70#1,PC_ON,center_then_surround_100ms,normal,100.0,0.04626142978668213,-0.23538696765899658,400.0,506.6666666666667,0.00010055144957732409,-0.0012835010420531034,-0.004483772630919702,-0.9780662431774626,-0.00028577446937561035,-0.006139455074542294,0.01501721516251564,0.019714081659913063,0.019714081659913063,-0.032805442810058594
70#1,PC_ON,center_only,H1_off,,0.04672393202781677,0.23588889837265015,406.6666666666667,406.6666666666667,0.004604528658092022,0.023554323241114616,0.0,0.0,0.0,0.0,0.015040621161460876,0.030985813587903976,,
70#1,PC_ON,surround_only,H1_off,,-0.04113541543483734,-0.23346805572509766,406.6666666666667,406.6666666666667,-0.004407069180160761,-0.024586323648691177,-0.009011597838252783,-1.957116245202591,-0.08785934746265411,-1.8803928447277864,,,-0.010532686486840248,-0.0325104184448719
70#1,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.044580310583114624,-0.2334681749343872,406.6666666666667,306.6666666666667,9.271303861169145e-05,-0.0010351808741688728,-0.0045118156194803305,-0.9798648145128259,-0.0021436214447021484,-0.04587844711840515,-0.01854419708251953,0.02979806810617447,-0.010532708838582039,-0.01854419708251953
70#1,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.03051009774208069,-0.16617166996002197,413.33333333333337,306.6666666666667,-0.00010087649570778012,-0.0010330649092793465,-0.004705405153799802,-1.021908104650516,-0.016213834285736084,-0.34701348071654775,-0.021326778456568718,0.02085930109024048,-0.010263214819133282,0.004723627585917711
70#1,PC_ON,center_surround_simultaneous,H1_off,0.0,-0.008714988827705383,-0.0470883846282959,440.0,440.0,-0.0001872627908596769,-0.0010323962196707726,-0.004791791448951699,-1.0406692638410622,-0.055438920855522156,-1.1865208780484693,0.003794439136981964,-0.004506465047597885,0.003794439136981964,-0.004506465047597885
70#1,PC_ON,center_then_surround_50ms,H1_off,50.0,0.036438196897506714,-0.18718433380126953,360.0,460.0,-2.6058753064717166e-05,-0.001028423779644072,-0.004630587411156739,-1.0056593747155687,-0.010285735130310059,-0.2201384747368119,0.015040621161460876,-0.006495466455817223,0.029743462800979614,-0.028264101594686508
70#1,PC_ON,center_then_surround_100ms,H1_off,100.0,0.046430885791778564,0.23448312282562256,400.0,400.0,0.0001468553236918524,-0.001026888727210462,-0.0044576733344001696,-0.9681063286610742,-0.000293046236038208,-0.00627186590083525,0.015040621161460876,0.01991334743797779,0.01991334743797779,-0.03255337476730347
70#1,PC_ON,center_only,AC_off,,0.04606282711029053,0.23271632194519043,406.6666666666667,406.6666666666667,0.004489515908062458,0.022965718060731888,0.0,0.0,0.0,0.0,0.01498522236943245,0.030310362577438354,,
70#1,PC_ON,surround_only,AC_off,,-0.001566559076309204,-0.00838172435760498,426.6666666666667,426.6666666666667,-0.000259390682913363,-0.001386814983561635,-0.004748906590975821,-1.0577769826915056,-0.04762938618659973,-1.0340091821233273,,,-0.00012166611850261688,-0.0014792829751968384
70#1,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.04513508081436157,0.2282569408416748,406.6666666666667,406.6666666666667,0.0042185103520751,0.021580040454864502,-0.0002710055559873581,-0.06036409304189682,-0.0009277462959289551,-0.020140889175291082,0.013448549434542656,0.029559697955846786,-0.00012166611850261688,0.013448549434542656
70#1,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.04454702138900757,0.2254263162612915,406.6666666666667,406.6666666666667,0.004215884488075972,0.021580921486020088,-0.00027363141998648643,-0.060948981046060634,-0.001515805721282959,-0.03290735320377947,0.014084193855524063,0.02902889996767044,-0.000110922112071421,0.039078239351511
70#1,PC_ON,center_surround_simultaneous,AC_off,0.0,0.044510841369628906,0.22525203227996826,406.6666666666667,406.6666666666667,0.00421941140666604,0.02158096432685852,-0.0002701045013964176,-0.06016339109331427,-0.001551985740661621,-0.03369280259211238,0.014854934066534042,0.028725139796733856,0.014854934066534042,0.028725139796733856
70#1,PC_ON,center_then_surround_50ms,AC_off,50.0,0.04542726278305054,0.2296622395515442,406.6666666666667,406.6666666666667,0.004226153250783682,0.021580811589956284,-0.00026336265727877617,-0.05866170488578037,-0.0006355643272399902,-0.013797770721241812,0.01498522236943245,0.02939489483833313,0.040594764053821564,0.0031108346302062273
70#1,PC_ON,center_then_surround_100ms,AC_off,100.0,0.04606282711029053,0.23271632194519043,406.6666666666667,406.6666666666667,0.004230073653161526,0.021581657230854034,-0.0002594422549009323,-0.0577884698960561,0.0,0.0,0.01498522236943245,0.030183788388967514,0.030183788388967514,-0.0018206089735031128
70#7,PC_ON,center_only,normal,,0.07062861323356628,0.38241368532180786,413.33333333333337,413.33333333333337,0.006954260636121035,0.038230881094932556,0.0,0.0,0.0,0.0,0.021484773606061935,0.047656070441007614,,
70#7,PC_ON,surround_only,normal,,-0.05169464647769928,-0.3443645238876343,413.33333333333337,413.33333333333337,-0.005495722405612469,-0.03562571108341217,-0.012449983041733503,-1.7902669590879594,-0.12232325971126556,-1.7319221504002484,,,-0.008448932319879532,-0.04507751017808914
70#7,PC_ON,surround_then_center_100ms,normal,-100.0,0.06877166032791138,0.3732184171676636,413.33333333333337,413.33333333333337,0.0011618451680988073,0.0025990332942456007,-0.005792415468022227,-0.8329304538768532,-0.0018569529056549072,-0.026291793377197295,-0.02644929848611355,0.04620201513171196,-0.008448949083685875,-0.02644929848611355
70#7,PC_ON,surround_then_center_50ms,normal,-50.0,0.0486663281917572,0.27113115787506104,413.33333333333337,413.33333333333337,0.0006335930083878338,0.0026177605614066124,-0.006320667627733201,-0.9088913916891616,-0.021962285041809082,-0.3109544989816039,-0.023536190390586853,0.03113272227346897,-0.007867574691772461,0.011281492188572884
70#7,PC_ON,center_surround_simultaneous,normal,0.0,0.027654975652694702,0.15879452228546143,346.6666666666667,346.6666666666667,0.0005118031403981149,0.0026235191617161036,-0.00644245749572292,-0.9264043775207726,-0.04297363758087158,-0.6084451557721983,0.011785505339503288,-0.005413683131337166,0.011785505339503288,-0.005413683131337166
70#7,PC_ON,center_then_surround_50ms,normal,50.0,0.06517922878265381,0.35532277822494507,366.6666666666667,366.6666666666667,0.0010251923231408,0.0026272949762642384,-0.005929068312980235,-0.852580687324852,-0.005449384450912476,-0.0771554785153654,0.021484773606061935,0.00015413761138916016,0.057869572192430496,-0.0434720404446125
70#7,PC_ON,center_then_surround_100ms,normal,100.0,0.0705903172492981,0.382224440574646,406.6666666666667,406.6666666666667,0.001408832031302154,0.00262417271733284,-0.0055454286048188806,-0.7974145484302734,-3.8295984268188477e-05,-0.0005422162848015299,0.021484773606061935,0.03856640309095383,0.03856640309095383,-0.04508114606142044
70#7,PC_ON,center_only,H1_off,,0.07138395309448242,0.38614344596862793,406.6666666666667,406.6666666666667,0.0070121632888913155,0.03850969299674034,0.0,0.0,0.0,0.0,0.021519936621189117,0.048300858587026596,,
70#7,PC_ON,surround_only,H1_off,,-0.05065895617008209,-0.3366551399230957,413.33333333333337,413.33333333333337,-0.005427233409136534,-0.035091202706098557,-0.01243939669802785,-1.7739741910651694,-0.12204290926456451,-1.709668685664282,,,-0.008386904373764992,-0.044143568724393845
70#7,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.06905004382133484,0.3745993375778198,413.33333333333337,413.33333333333337,0.0012818201212212443,0.003414355218410492,-0.005730343167670071,-0.8172004746021949,-0.002333909273147583,-0.03269515306974476,-0.025422047823667526,0.04648812115192413,-0.008386917412281036,-0.025422047823667526
70#7,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.048851341009140015,0.27209317684173584,413.33333333333337,413.33333333333337,0.0007676227251067758,0.0034342908766120672,-0.00624454056378454,-0.8905298274609712,-0.022532612085342407,-0.3156537444139396,-0.02221102826297283,0.031233813613653183,-0.007825270295143127,0.01316503994166851
70#7,PC_ON,center_surround_simultaneous,H1_off,0.0,0.02835504710674286,0.16264259815216064,346.6666666666667,346.6666666666667,0.0006542642950080335,0.0034407456405460835,-0.006357898993883282,-0.9066957987067243,-0.04302890598773956,-0.6027812151393092,0.01189236156642437,-0.003734692931175232,0.01189236156642437,-0.003734692931175232
70#7,PC_ON,center_then_surround_50ms,H1_off,50.0,0.06599494814872742,0.3593987226486206,366.6666666666667,366.6666666666667,0.0011600797297433019,0.003442354965955019,-0.005852083559148014,-0.8345617918537204,-0.005389004945755005,-0.07549322658864552,0.021519936621189117,0.0021032989025115967,0.058699432760477066,-0.042663030326366425
70#7,PC_ON,center_then_surround_100ms,H1_off,100.0,0.07138395309448242,0.38614344596862793,406.6666666666667,406.6666666666667,0.0015378554817289114,0.0034377523697912693,-0.005474307807162404,-0.7806874400421928,0.0,0.0,0.021519936621189117,0.039263173937797546,0.039263173937797546,-0.044244665652513504
70#7,PC_ON,center_only,AC_off,,0.06943204998970032,0.3764927387237549,406.6666666666667,406.6666666666667,0.006821030750870705,0.0375099778175354,0.0,0.0,0.0,0.0,0.021467601880431175,0.04646787419915199,,
70#7,PC_ON,surround_only,AC_off,,-0.00389668345451355,-0.02355945110321045,433.33333333333337,433.33333333333337,-0.00039126069168560207,-0.0023623951710760593,-0.007212291442556307,-1.0573609335562162,-0.07332873344421387,-1.0561222584540078,,,-0.00010495074093341827,-0.003746163100004196
70#7,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.06930240988731384,0.3758503794670105,413.33333333333337,413.33333333333337,0.00640461640432477,0.035150159150362015,-0.0004164143465459347,-0.06104859540367552,-0.0001296401023864746,-0.0018671507237033283,0.017470188438892365,0.046393364667892456,-0.00010495074093341827,0.017470188438892365
70#7,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.0673430860042572,0.3661190867424011,413.33333333333337,413.33333333333337,0.006369344424456358,0.03515637293457985,-0.0004516863264143467,-0.06621965842284011,-0.0020889639854431152,-0.03008645122465772,0.018591562286019325,0.044954054057598114,-7.320301665458828e-05,0.06229853630065918
70#7,PC_ON,center_surround_simultaneous,AC_off,0.0,0.06491842865943909,0.35401809215545654,400.0,400.0,0.006373987533152103,0.03515663743019104,-0.0004470432177186012,-0.06553895357553345,-0.0045136213302612305,-0.0650077497485785,0.021344557404518127,0.042186129838228226,0.021344557404518127,0.042186129838228226
70#7,PC_ON,center_then_surround_50ms,AC_off,50.0,0.0685986876487732,0.37236011028289795,386.6666666666667,386.6666666666667,0.006410969886928797,0.03515206277370453,-0.0004100608639419079,-0.06011714049076287,-0.000833362340927124,-0.012002559928026705,0.021467601880431175,0.04350703954696655,0.06675588339567184,-0.001765068038366735
70#7,PC_ON,center_then_surround_100ms,AC_off,100.0,0.06943204998970032,0.3764927387237549,406.6666666666667,406.6666666666667,0.006429244764149189,0.03514896333217621,-0.00039178598672151566,-0.05743794464956842,0.0,0.0,0.021467601880431175,0.04635896533727646,0.04635896533727646,-0.003902321681380272
70#15,PC_ON,center_only,normal,,0.020578786730766296,0.1660681962966919,413.33333333333337,413.33333333333337,0.0020402364898473024,0.01660333387553692,0.0,0.0,0.0,0.0,0.006753142923116684,0.013574814423918724,,
70#15,PC_ON,surround_only,normal,,-0.01235528290271759,-0.1102520227432251,413.33333333333337,413.33333333333337,-0.0013100927462801337,-0.011565693654119968,-0.003350329236127436,-1.6421278870363627,-0.03293406963348389,-1.6003892777724276,,,-0.001207549124956131,-0.011349746957421303
70#15,PC_ON,surround_then_center_100ms,normal,-100.0,0.019857734441757202,0.16056585311889648,413.33333333333337,413.33333333333337,0.0006788373575545847,0.005038870964199305,-0.0013613991322927177,-0.6672751610253814,-0.0007210522890090942,-0.03503862003346804,-0.005035530775785446,0.013012755662202835,-0.0012075509876012802,-0.005035530775785446
70#15,PC_ON,surround_then_center_50ms,normal,-50.0,0.013974636793136597,0.1148688793182373,413.33333333333337,413.33333333333337,0.0006154559087008238,0.0050439718179404736,-0.0014247805811464787,-0.6983408973599495,-0.0066041499376297,-0.3209202769838793,-0.0022799987345933914,0.008547302335500717,-0.0010922892251983285,0.00699326628819108
70#15,PC_ON,center_surround_simultaneous,normal,0.0,0.01318979263305664,0.10866069793701172,346.6666666666667,346.6666666666667,0.0006206762045621872,0.005044624209403992,-0.0014195602852851152,-0.6957822254180737,-0.007388994097709656,-0.3590587819573807,0.0054379478096961975,0.0012313555926084518,0.0054379478096961975,0.0012313555926084518
70#15,PC_ON,center_then_surround_50ms,normal,50.0,0.019679024815559387,0.15919888019561768,366.6666666666667,366.6666666666667,0.0006883000023663044,0.00504240533336997,-0.001351936487480998,-0.6626371473153002,-0.0008997619152069092,-0.043722787304157296,0.006753142923116684,0.004369594156742096,0.018660541623830795,-0.010893258266150951
70#15,PC_ON,center_then_surround_100ms,normal,100.0,0.020578786730766296,0.1660681962966919,413.33333333333337,413.33333333333337,0.0007267892360687256,0.00504003232344985,-0.0013134472537785769,-0.6437720628537916,0.0,0.0,0.006753142923116684,0.01232660561800003,0.01232660561800003,-0.011344226077198982
70#15,PC_ON,center_only,H1_off,,0.020909100770950317,0.16858184337615967,406.6666666666667,406.6666666666667,0.002066622255370021,0.016805550083518028,0.0,0.0,0.0,0.0,0.006763948127627373,0.01387101411819458,,
70#15,PC_ON,surround_only,H1_off,,-0.011744819581508636,-0.10458612442016602,413.33333333333337,413.33333333333337,-0.0012626020470634103,-0.011125604622066021,-0.003329224302433431,-1.610949603287489,-0.032653920352458954,-1.5617084976617497,,,-0.0011852383613586426,-0.010784581303596497
70#15,PC_ON,surround_then_center_100ms,H1_off,-100.0,0.020025506615638733,0.16184794902801514,413.33333333333337,413.33333333333337,0.0007525990949943662,0.005681614391505718,-0.0013140231603756547,-0.6358313218398898,-0.0008835941553115845,-0.0422588309746534,-0.004438648000359535,0.013182399794459343,-0.0011852383613586426,-0.004438648000359535
70#15,PC_ON,surround_then_center_50ms,H1_off,-50.0,0.014336183667182922,0.11771953105926514,413.33333333333337,413.33333333333337,0.0006930718082003295,0.005686838645488024,-0.0013735504471696913,-0.6646354666899502,-0.006572917103767395,-0.314356756695121,-0.0017123036086559296,0.008813058957457542,-0.0010769005166366696,0.007900387048721313
70#15,PC_ON,center_surround_simultaneous,H1_off,0.0,0.01341487467288971,0.1104438304901123,346.6666666666667,346.6666666666667,0.0006989439716562629,0.0056874132715165615,-0.001367678283713758,-0.6617940362153316,-0.007494226098060608,-0.3584193399877137,0.005473192781209946,0.002125479280948639,0.005473192781209946,0.002125479280948639
70#15,PC_ON,center_then_surround_50ms,H1_off,50.0,0.019950419664382935,0.16127419471740723,366.6666666666667,366.6666666666667,0.0007637788658030331,0.0056848726235330105,-0.0013028433895669878,-0.6304216390690706,-0.0009586811065673828,-0.04584994434094981,0.006763948127627373,0.005220899358391762,0.018957730382680893,-0.01032538153231144
70#15,PC_ON,center_then_surround_100ms,H1_off,100.0,0.020909100770950317,0.16858184337615967,406.6666666666667,406.6666666666667,0.000800916226580739,0.0056823184713721275,-0.0012657060287892818,-0.6124515622051413,0.0,0.0,0.006763948127627373,0.012643789872527122,0.012643789872527122,-0.01082055363804102
70#15,PC_ON,center_only,AC_off,,0.020376354455947876,0.16452550888061523,406.6666666666667,406.6666666666667,0.0020121007692068815,0.016373179852962494,0.0,0.0,0.0,0.0,0.006751807406544685,0.013353917747735977,,
70#15,PC_ON,surround_only,AC_off,,-0.0011709481477737427,-0.010071873664855957,433.33333333333337,433.33333333333337,-0.00011862764949910343,-0.001019574818201363,-0.002130728418705985,-1.0589571115495688,-0.02154730260372162,-1.057466027610839,,,-2.5874003767967224e-05,-0.0011217519640922546
70#15,PC_ON,surround_then_center_100ms,AC_off,-100.0,0.02030770480632782,0.1640019416809082,413.33333333333337,413.33333333333337,0.0018884437158703804,0.015354190021753311,-0.00012365705333650112,-0.06145669005695155,-6.864964962005615e-05,-0.0033690839923535615,0.005584141239523888,0.01331011950969696,-2.5874003767967224e-05,0.005584141239523888
70#15,PC_ON,surround_then_center_50ms,AC_off,-50.0,0.019706085324287415,0.15940582752227783,413.33333333333337,413.33333333333337,0.0018826028099283576,0.01535530760884285,-0.00012949795927852392,-0.06435957943078999,-0.0006702691316604614,-0.03289445779467236,0.005972396582365036,0.012859698385000229,-1.7830303477239795e-05,0.018541906028985977
70#15,PC_ON,center_surround_simultaneous,AC_off,0.0,0.019154638051986694,0.1551802158355713,400.0,400.0,0.00188424251973629,0.015355237759649754,-0.00012785824947059155,-0.06354465513225264,-0.0012217164039611816,-0.05995755553832945,0.006723236292600632,0.012142349034547806,0.006723236292600632,0.012142349034547806
70#15,PC_ON,center_then_surround_50ms,AC_off,50.0,0.020174533128738403,0.1629859209060669,386.6666666666667,386.6666666666667,0.0018906578188762069,0.015354376286268234,-0.00012144295033067465,-0.060356296359125365,-0.00020182132720947266,-0.009904682785421453,0.006751807406544685,0.01256638951599598,0.019788121804594994,-0.0006849936326034367
70#15,PC_ON,center_then_surround_100ms,AC_off,100.0,0.020376354455947876,0.16452550888061523,406.6666666666667,406.6666666666667,0.0018934246618300676,0.015353825874626637,-0.00011867610737681389,-0.05898119477564385,0.0,0.0,0.006751807406544685,0.013327604159712791,0.013327604159712791,-0.0011780504137277603
70#34,MC_ON,center_only,normal,,0.061247050762176514,0.4044671058654785,413.33333333333337,413.33333333333337,0.006018097512423992,0.04060014337301254,0.0,0.0,0.0,0.0,0.021129656583070755,0.03843644633889198,,
70#34,MC_ON,surround_only,normal,,-0.048660971224308014,-0.426533579826355,413.33333333333337,413.33333333333337,-0.005276334006339312,-0.044456128031015396,-0.011294431518763304,-1.8767445185869196,-0.10990802198648453,-1.7945030922918968,,,-0.005410837009549141,-0.04479166865348816
70#34,MC_ON,surround_then_center_100ms,normal,-100.0,0.0581822395324707,-0.4265338182449341,413.33333333333337,313.33333333333337,0.0002484727883711457,-0.0038660201244056225,-0.005769624724052846,-0.9587124024065431,-0.0030648112297058105,-0.05004014383658296,-0.02825227938592434,0.036069080233573914,-0.005410844460129738,-0.02825227938592434
70#34,MC_ON,surround_then_center_50ms,normal,-50.0,0.03211863338947296,-0.2639819383621216,413.33333333333337,313.33333333333337,-0.0003783829160965979,-0.0038620783016085625,-0.00639648042852059,-1.0628741749889312,-0.029128417372703552,-0.475588897917873,-0.0197439007461071,0.0168316550552845,-0.004854142665863037,-0.0010358287254348397
70#34,MC_ON,center_surround_simultaneous,normal,0.0,0.030448317527770996,-0.24859678745269775,340.0,440.0,-0.00034845928894355893,-0.003857305971905589,-0.006366556801367551,-1.0579019014271847,-0.030798733234405518,-0.5028606741244994,0.014530591666698456,-0.01584053225815296,0.014530591666698456,-0.01584053225815296
70#34,MC_ON,center_then_surround_50ms,normal,50.0,0.05692461133003235,-0.4018594026565552,366.6666666666667,466.6666666666667,0.00030594936106354,-0.003836000105366111,-0.005712148151360452,-0.9491617807069549,-0.004322439432144165,-0.07057383789675492,0.021129656583070755,-0.0038539450615644455,0.05171498283743858,-0.043232280761003494
70#34,MC_ON,center_then_surround_100ms,normal,100.0,0.061247050762176514,-0.42490828037261963,413.33333333333337,513.3333333333334,0.0006968906964175403,-0.0038362678606063128,-0.005321206816006452,-0.8842008300831198,0.0,0.0,0.021129656583070755,0.03264203295111656,0.03264203295111656,-0.04466621205210686
70#34,MC_ON,center_only,H1_off,,0.06231647729873657,0.41071999073028564,413.33333333333337,413.33333333333337,0.006090696435421705,0.04097287729382515,0.0,0.0,0.0,0.0,0.021231455728411674,0.03926119953393936,,
70#34,MC_ON,surround_only,H1_off,,-0.04818838834762573,-0.42165887355804443,413.33333333333337,413.33333333333337,-0.005262161139398813,-0.044247355312108994,-0.011352857574820518,-1.8639670676731854,-0.1105048656463623,-1.7732848587800827,,,-0.00533878430724144,-0.04443128779530525
70#34,MC_ON,surround_then_center_100ms,H1_off,-100.0,0.058775246143341064,-0.42165935039520264,413.33333333333337,313.33333333333337,0.00031761155696585774,-0.00328241428360343,-0.0057730848784558475,-0.947852998366702,-0.003541231155395508,-0.05682656191265972,-0.027785122394561768,0.03653694689273834,-0.0053387898951768875,-0.027785122394561768
70#34,MC_ON,surround_then_center_50ms,H1_off,-50.0,0.03222291171550751,-0.2559201717376709,413.33333333333337,313.33333333333337,-0.0003064153715968132,-0.0032761837355792522,-0.0063971118070185184,-1.0503087577661547,-0.030093565583229065,-0.4829150633622096,-0.018786560744047165,0.01685742847621441,-0.004801107104867697,0.000584114866796881
70#34,MC_ON,center_surround_simultaneous,H1_off,0.0,0.030836597084999084,-0.24337172508239746,340.0,440.0,-0.00026231538504362106,-0.003270871704444289,-0.006353011820465326,-1.043068208672833,-0.03147988021373749,-0.5051614208362147,0.014715071767568588,-0.01473645493388176,0.014715071767568588,-0.01473645493388176
70#34,MC_ON,center_then_surround_50ms,H1_off,50.0,0.058458685874938965,-0.40232741832733154,366.6666666666667,466.6666666666667,0.0004033116565551609,-0.003251204499974847,-0.005687384778866544,-0.9337823415053789,-0.0038577914237976074,-0.06190644258185342,0.021231455728411674,-0.0022064698860049248,0.05318167805671692,-0.04329974204301834
70#34,MC_ON,center_then_surround_100ms,H1_off,100.0,0.06231647729873657,-0.4225224256515503,413.33333333333337,513.3333333333334,0.0007934599416330457,-0.003253061091527343,-0.00529723649378866,-0.869725909007956,0.0,0.0,0.021231455728411674,0.03353213518857956,0.03353213518857956,-0.04449799284338951
70#34,MC_ON,center_only,AC_off,,0.05938519537448883,0.3935281038284302,406.6666666666667,406.6666666666667,0.005808689631521702,0.03919089213013649,0.0,0.0,0.0,0.0,0.021119222044944763,0.036616384983062744,,
70#34,MC_ON,surround_only,AC_off,,-0.002289697527885437,-0.017385363578796387,433.33333333333337,433.33333333333337,-0.00023020118533167988,-0.0017457549693062901,-0.006038890816853382,-1.039630484659132,-0.06167489290237427,-1.0385567061528784,,,-8.828379213809967e-05,-0.002174120396375656
70#34,MC_ON,surround_then_center_100ms,AC_off,-100.0,0.05928371846675873,0.39292991161346436,413.33333333333337,413.33333333333337,0.005558742210268974,0.03744702786207199,-0.0002499474212527275,-0.04302991502530129,-0.00010147690773010254,-0.0017087913425253426,0.01873015984892845,0.03656558319926262,-8.828379213809967e-05,0.01873015984892845
70#34,MC_ON,surround_then_center_50ms,AC_off,-50.0,0.058237224817276,0.3867495059967041,413.33333333333337,413.33333333333337,0.005531798116862774,0.03745190426707268,-0.0002768915146589279,-0.04766849878780503,-0.0011479705572128296,-0.019330921620676927,0.019281024113297462,0.03578391671180725,-6.363860302371904e-05,0.05440187081694603
70#34,MC_ON,center_surround_simultaneous,AC_off,0.0,0.05656048655509949,0.3768012523651123,406.6666666666667,406.6666666666667,0.005535853561013937,0.03745223581790924,-0.0002728360705077648,-0.04697033028364608,-0.0028247088193893433,-0.047565875662721226,0.021009940654039383,0.034061796963214874,0.021009940654039383,0.034061796963214874
70#34,MC_ON,center_then_surround_50ms,AC_off,50.0,0.05844247341156006,0.3879634141921997,393.33333333333337,393.33333333333337,0.005564235616475344,0.03744864836335182,-0.0002444540150463581,-0.04208419291672819,-0.000942721962928772,-0.015874696664444316,0.021119222044944763,0.034747008234262466,0.0571085549890995,-0.0006111072725616395
70#34,MC_ON,center_then_surround_100ms,AC_off,100.0,0.05938519537448883,0.3935281038284302,406.6666666666667,406.6666666666667,0.005578018259257078,0.03744620084762573,-0.00023067137226462364,-0.039711430098253446,0.0,0.0,0.021119222044944763,0.0365249328315258,0.0365249328315258,-0.0023150593042373657
