cell_id,group,condition,mode,old_peak_response_probability,new_peak_response_probability,change_peak_response_probability,old_peak_response_logit,new_peak_response_logit,change_peak_response_logit,old_peak_latency_ms_probability,new_peak_latency_ms_probability,change_peak_latency_ms_probability,old_peak_latency_ms_logit,new_peak_latency_ms_logit,change_peak_latency_ms_logit,old_response_integral_probability_s,new_response_integral_probability_s,change_response_integral_probability_s,old_response_integral_logit_s,new_response_integral_logit_s,change_response_integral_logit_s,old_integral_change_vs_center_only,new_integral_change_vs_center_only,change_integral_change_vs_center_only,old_integral_fraction_vs_center_only,new_integral_fraction_vs_center_only,change_integral_fraction_vs_center_only,old_peak_change_vs_center_only,new_peak_change_vs_center_only,change_peak_change_vs_center_only,old_peak_fraction_vs_center_only,new_peak_fraction_vs_center_only,change_peak_fraction_vs_center_only,old_center_onset_response,new_center_onset_response,change_center_onset_response,old_center_offset_response,new_center_offset_response,change_center_offset_response,old_surround_onset_response,new_surround_onset_response,change_surround_onset_response,old_surround_offset_response,new_surround_offset_response,change_surround_offset_response
67#6,MC_OFF,center_then_surround_50ms,H1_off,0.09613510966300964,0.06639912724494934,-0.029735982418060303,0.4836571216583252,0.3513762950897217,-0.13228082656860352,366.6666666666667,373.33333333333337,6.666666666666686,366.6666666666667,373.33333333333337,6.666666666666686,0.0017601915169507265,0.001658290158957243,-0.00010190135799348354,0.0035658073611557484,0.006341497879475355,0.0027756905183196068,-0.01051884121261537,-0.005607292056083679,0.0049115491565316916,-0.8566506372515447,-0.7717608706533778,0.08488976659816683,-0.030309289693832397,-0.007852494716644287,0.02245679497718811,-0.2397044855130021,-0.10575519442128767,0.13394929109171444,0.03644072636961937,0.024335119873285294,-0.012105606496334076,0.004577416926622391,0.002793405205011368,-0.001784011721611023,0.08822896331548691,0.06135427579283714,-0.026874687522649765,-0.061594873666763306,-0.04127800092101097,0.020316872745752335
67#6,MC_OFF,center_then_surround_100ms,H1_off,0.12644439935684204,0.07425162196159363,-0.05219277739524841,0.6187301278114319,0.3893778324127197,-0.22935229539871216,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.0027371603064239025,0.001995409606024623,-0.0007417507003992796,0.003568462561815977,0.006336261983960867,0.00276779942214489,-0.009541872423142195,-0.005270172609016299,0.0042716998141258955,-0.7770866511469405,-0.7253613616959967,0.05172528945094379,0.0,0.0,0.0,0.0,0.0,0.0,0.03644072636961937,0.024335119873285294,-0.012105606496334076,0.07033717632293701,0.04209335148334503,-0.02824382483959198,0.07033717632293701,0.04209335148334503,-0.02824382483959198,-0.07445956766605377,-0.04542413726449013,0.029035430401563644
67#6,MC_OFF,center_only,AC_off,0.12581172585487366,0.07077032327651978,-0.05504140257835388,0.6159676313400269,0.37260448932647705,-0.2433631420135498,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.012201402336359024,0.006918656174093485,-0.005282746162265539,0.0620325431227684,0.03707278147339821,-0.024959761649370193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036380741745233536,0.02419515699148178,-0.012185584753751755,0.08538167923688889,0.044932715594768524,-0.04044896364212036,,,,,,
67#6,MC_OFF,surround_only,AC_off,-0.0005450844764709473,-0.002953082323074341,-0.0024079978466033936,-0.0030895471572875977,-0.01721048355102539,-0.014120936393737793,420.0,433.33333333333337,13.333333333333371,420.0,433.33333333333337,13.333333333333371,-6.479382864199579e-05,-0.0002982990990858525,-0.00023350527044385672,-0.0003671979939099401,-0.001736563048325479,-0.001369365054415539,-0.01226619616500102,-0.007216955273179337,0.0050492408918216825,-1.0053103591583827,-1.0431151789566906,-0.037804819798307854,-0.1263568103313446,-0.07372340559959412,0.05263340473175049,-1.0043325411265696,-1.0417276929983181,-0.03739515187174858,,,,,,,-4.9892812967300415e-05,-0.00011756829917430878,-6.767548620700836e-05,-0.0005088374018669128,-0.002761147916316986,-0.0022523105144500732
67#6,MC_OFF,surround_then_center_100ms,AC_off,0.12560272216796875,0.07057994604110718,-0.05502277612686157,0.6150544881820679,0.37168383598327637,-0.2433706521987915,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.012129454873502254,0.006601325236260891,-0.0055281296372413635,0.0616665855050087,0.035338182002305984,-0.026328403502702713,-7.194746285676956e-05,-0.0003173309378325939,-0.00024538347497582436,-0.005896655226454826,-0.04586597886173641,-0.039969323635281585,-0.00020900368690490723,-0.00019037723541259766,1.862645149230957e-05,-0.0016612417124457633,-0.002690071580833956,-0.0010288298683881927,0.035822317004203796,0.021240167319774628,-0.014582149684429169,0.08527502417564392,0.04480799287557602,-0.0404670313000679,-4.989653825759888e-05,-0.00011756829917430878,-6.76717609167099e-05,0.035822317004203796,0.021240167319774628,-0.014582149684429169
67#6,MC_OFF,surround_then_center_50ms,AC_off,0.12525418400764465,0.06930026412010193,-0.055953919887542725,0.613531231880188,0.3654863238334656,-0.2480449080467224,400.0,413.33333333333337,13.333333333333371,400.0,413.33333333333337,13.333333333333371,0.012124747037887573,0.006578981410712004,-0.0055457656271755695,0.06166753172874451,0.035342391580343246,-0.02632514014840126,-7.66552984714508e-05,-0.00033967476338148117,-0.00026301946491003036,-0.006282499040542682,-0.049095482537978116,-0.04281298349743543,-0.0005575418472290039,-0.0014700591564178467,-0.0009125173091888428,-0.004431557102015591,-0.02077225436252294,-0.016340697260507346,0.036012183874845505,0.02201247029006481,-0.013999713584780693,0.08501254767179489,0.04379497468471527,-0.04121757298707962,-4.570611781673506e-05,-8.531553612556309e-05,-3.9609418308828026e-05,0.10351594537496567,0.061540551483631134,-0.041975393891334534
67#6,MC_OFF,center_surround_simultaneous,AC_off,0.12519514560699463,0.06746706366539001,-0.057728081941604614,0.6132731437683105,0.3565800189971924,-0.25669312477111816,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.012125750072300434,0.00658222334459424,-0.005543526727706194,0.06166746839880943,0.03534270077943802,-0.026324767619371414,-7.565226405858994e-05,-0.0003364328294992447,-0.00026078056544065475,-0.006200292554336426,-0.04862690398736655,-0.04242661143303012,-0.0006165802478790283,-0.0033032596111297607,-0.0026866793632507324,-0.004900817023925624,-0.046675773943026744,-0.04177495691910112,0.03632225841283798,0.024058829993009567,-0.012263428419828415,0.08476699888706207,0.04181875288486481,-0.042948246002197266,0.03632225841283798,0.024058829993009567,-0.012263428419828415,0.08476699888706207,0.04181875288486481,-0.042948246002197266
67#6,MC_OFF,center_then_surround_50ms,AC_off,0.12557777762413025,0.0693802535533905,-0.056197524070739746,0.614945650100708,0.36587417125701904,-0.24907147884368896,400.0,400.0,0.0,400.0,400.0,0.0,0.012131447903811932,0.006605958100408316,-0.005525489803403616,0.06166660413146019,0.03533957153558731,-0.02632703259587288,-6.995443254709244e-05,-0.0003126980736851692,-0.00024274364113807678,-0.005733310862033854,-0.04519635978675301,-0.039463048924719156,-0.0002339482307434082,-0.0013900697231292725,-0.0011561214923858643,-0.001859510543661663,-0.019641986340769912,-0.01778247579710825,0.036380741745233536,0.02419515699148178,-0.012185584753751755,0.08498914539813995,0.042705416679382324,-0.04228372871875763,0.10410076379776001,0.06474526226520538,-0.039355501532554626,0.018151570111513138,0.0019776353146880865,-0.01617393479682505
67#6,MC_OFF,center_then_surround_100ms,AC_off,0.12581172585487366,0.07077032327651978,-0.05504140257835388,0.6159676313400269,0.37260448932647705,-0.2433631420135498,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.012135578319430351,0.006619082298129797,-0.005516496021300554,0.06166582927107811,0.03533730283379555,-0.026328526437282562,-6.582401692867279e-05,-0.0002995738759636879,-0.0002337498590350151,-0.005394791116142729,-0.04329943104925856,-0.03790463993311583,0.0,0.0,0.0,0.0,0.0,0.0,0.036380741745233536,0.02419515699148178,-0.012185584753751755,0.08532461524009705,0.044810548424720764,-0.04051406681537628,0.08532461524009705,0.044810548424720764,-0.04051406681537628,-0.0006616469472646713,-0.0029536206275224686,-0.0022919736802577972
67#7,MC_ON,center_only,normal,0.10996492207050323,0.06029064953327179,-0.049674272537231445,0.5509809255599976,0.3313438892364502,-0.21963703632354736,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.010702379047870636,0.005978277884423733,-0.004724101163446903,0.05547560378909111,0.03327221795916557,-0.022203385829925537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03686336427927017,0.02581849880516529,-0.011044865474104881,0.0695875957608223,0.033556848764419556,-0.03603074699640274,,,,,,
67#7,MC_ON,surround_only,normal,-0.08471490442752838,-0.05502830445766449,0.02968659996986389,-0.5762275457382202,-0.37047505378723145,0.20575249195098877,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.009522485546767712,-0.00576033303514123,0.003762152511626482,-0.06164611876010895,-0.03773762658238411,0.023908492177724838,-0.020224864594638348,-0.011738610919564962,0.008486253675073385,-1.889754091513169,-1.9635438744240454,-0.07378978291087646,-0.19467982649803162,-0.11531895399093628,0.07936087250709534,-1.7703811618509948,-1.9127170611638005,-0.14233589931280566,,,,,,,-0.01461876556277275,-0.006504999473690987,0.008113766089081764,-0.07536391913890839,-0.04953721910715103,0.025826700031757355
67#7,MC_ON,surround_then_center_100ms,normal,0.0972871333360672,0.05770985782146454,-0.03957727551460266,-0.5583096742630005,-0.36444008350372314,0.19386959075927734,400.0,406.6666666666667,6.666666666666686,300.0,306.6666666666667,6.666666666666686,0.00032519380329176784,-0.000135933660203591,-0.0004611274634953588,-0.006192419212311506,-0.004476003814488649,0.001716415397822857,-0.010377185244578868,-0.006114211544627324,0.004262973699951544,-0.969614811637935,-1.0227379293555028,-0.053123117717567836,-0.012677788734436035,-0.002580791711807251,0.010096997022628784,-0.11528938952284948,-0.04280583692141224,0.07248355260143724,-0.047025613486766815,-0.02785191498696804,0.019173698499798775,0.06425164639949799,0.03220131993293762,-0.032050326466560364,-0.014618780463933945,-0.006505008786916733,0.008113771677017212,-0.047025613486766815,-0.02785191498696804,0.019173698499798775
67#7,MC_ON,surround_then_center_50ms,normal,-0.050806254148483276,-0.03850275278091431,0.01230350136756897,-0.3194608688354492,-0.24967074394226074,0.06979012489318848,306.6666666666667,313.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,-0.000767518300563097,-0.0006306672003120184,0.0001368511002510786,-0.006194418296217918,-0.004475477617233992,0.0017189406789839268,-0.011469897348433733,-0.006608945084735751,0.004860952263697982,-1.071714737174797,-1.1054931223513726,-0.03377838517657561,-0.1607711762189865,-0.0987934023141861,0.061977773904800415,-1.462022372151632,-1.6386189745669653,-0.17659660241533315,-0.0391395166516304,-0.02211741916835308,0.01702209748327732,0.033511653542518616,0.01646329276263714,-0.017048360779881477,-0.013762010261416435,-0.0057304478250443935,0.008031562436372042,-0.004460011143237352,-0.002520092995837331,0.0019399181474000216
67#7,MC_ON,center_surround_simultaneous,normal,-0.03563448786735535,-0.038048505783081055,-0.002414017915725708,-0.21739566326141357,-0.24648380279541016,-0.029088139533996582,433.33333333333337,433.33333333333337,0.0,433.33333333333337,433.33333333333337,0.0,-0.0009385893936268985,-0.0006008756463415921,0.00033771374728530645,-0.006192207336425781,-0.0044715143740177155,0.0017206929624080658,-0.011640968441497535,-0.006579153530765325,0.00506181491073221,-1.087699135811644,-1.1005098220521263,-0.012810686240482427,-0.14559940993785858,-0.09833915531635284,0.04726025462150574,-1.3240532271237235,-1.6310846885483252,-0.3070314614246017,0.019510407000780106,0.018222253769636154,-0.0012881532311439514,-0.023789193481206894,-0.02238875813782215,0.0014004353433847427,0.019510407000780106,0.018222253769636154,-0.0012881532311439514,-0.023789193481206894,-0.02238875813782215,0.0014004353433847427
67#7,MC_ON,center_then_surround_50ms,normal,0.08653853833675385,0.057458385825157166,-0.02908015251159668,-0.4771428108215332,-0.35393500328063965,0.12320780754089355,366.6666666666667,366.6666666666667,0.0,466.6666666666667,466.6666666666667,0.0,9.294162737205625e-05,-9.098331065615639e-05,-0.00018392493802821264,-0.0061576347798109055,-0.004451986867934465,0.00170564791187644,-0.01060943742049858,-0.006069261195079889,0.004540176225418691,-0.9913157974543475,-1.0152189831946774,-0.023903185740329902,-0.02342638373374939,-0.002832263708114624,0.020594120025634766,-0.21303505965956787,-0.04697683189748388,0.16605822776208398,0.03686336427927017,0.02581849880516529,-0.011044865474104881,-0.010651631280779839,-0.014159033074975014,-0.003507401794195175,0.07711619138717651,0.05122552439570427,-0.025890666991472244,-0.06684752553701401,-0.04854382947087288,0.01830369606614113
67#7,MC_ON,center_then_surround_100ms,normal,0.10996492207050323,0.06029064953327179,-0.049674272537231445,-0.5771282911300659,-0.36988306045532227,0.20724523067474365,400.0,406.6666666666667,6.666666666666686,513.3333333333334,520.0,6.666666666666629,0.0009522616164758801,0.00019315670942887664,-0.0007591049070470035,-0.006145398132503033,-0.004451065789908171,0.001694332342594862,-0.009750117431394756,-0.005785121174994856,0.0039649962563999,-0.9110233703911521,-0.9676902423803112,-0.056666871989159096,0.0,0.0,0.0,0.0,0.0,0.0,0.03686336427927017,0.02581849880516529,-0.011044865474104881,0.05313210189342499,0.02687576226890087,-0.026256339624524117,0.05313210189342499,0.02687576226890087,-0.026256339624524117,-0.07539726793766022,-0.0494391992688179,0.025958068668842316
67#7,MC_ON,center_only,H1_off,0.11018268764019012,0.06128738820552826,-0.048895299434661865,0.551958441734314,0.33638638257980347,-0.2155720591545105,400.0,406.6666666666667,6.666666666666686,400.0,406.6666666666667,6.666666666666686,0.010717788711190224,0.006042862311005592,-0.004674926400184631,0.055543202906847,0.033558439463377,-0.02198476344347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036907587200403214,0.02600928209722042,-0.010898305103182793,0.06973744928836823,0.03416953235864639,-0.03556791692972183,,,,,,
67#7,MC_ON,surround_only,H1_off,-0.08462989330291748,-0.054668083786964417,0.029961809515953064,-0.575522780418396,-0.3677334785461426,0.20778930187225342,413.33333333333337,420.0,6.666666666666629,413.33333333333337,420.0,6.666666666666629,-0.00951933953911066,-0.005748598370701075,0.003770741168409586,-0.061612389981746674,-0.03760233148932457,0.024010058492422104,-0.020237128250300884,-0.011791460681706667,0.008445667568594217,-1.8881813026573022,-1.9513038813132333,-0.06312257865593107,-0.1948125809431076,-0.11595547199249268,0.07885710895061493,-1.7680870299632079,-1.891995651758468,-0.12390862179526008,,,,,,,-0.014586910605430603,-0.006358623504638672,0.008228287100791931,-0.07530812174081802,-0.04929869994521141,0.026009421795606613
67#7,MC_ON,surround_then_center_100ms,H1_off,0.09741930663585663,0.058233872056007385,-0.03918543457984924,-0.5575453042984009,-0.3606877326965332,0.19685757160186768,400.0,406.6666666666667,6.666666666666686,300.0,306.6666666666667,6.666666666666686,0.00034152864827774465,-7.423669012496248e-05,-0.00041576533840270713,-0.006090738344937563,-0.004053004086017609,0.0020377342589199543,-0.010376260062912479,-0.006117099001130555,0.004259161061781924,-0.9681344111662546,-1.012285020956006,-0.04415060978975127,-0.012763381004333496,-0.003053516149520874,0.009709864854812622,-0.11583835244619627,-0.04982291200403022,0.06601544044216605,-0.04692923650145531,-0.027443258091807365,0.01948597840964794,0.06433957070112228,0.032540079206228256,-0.03179949149489403,-0.014586927369236946,-0.006358634680509567,0.008228292688727379,-0.04692923650145531,-0.027443258091807365,0.01948597840964794
67#7,MC_ON,surround_then_center_50ms,H1_off,-0.0506952702999115,-0.037285611033439636,0.013409659266471863,-0.3186894655227661,-0.24114620685577393,0.07754325866699219,306.6666666666667,313.33333333333337,6.666666666666686,306.6666666666667,313.33333333333337,6.666666666666686,-0.0007509992574341595,-0.0005678139277733862,0.00018318532966077328,-0.006092370487749577,-0.004050875548273325,0.0020414949394762516,-0.011468787968624383,-0.006610676238778979,0.004858111729845405,-1.0700703547785055,-1.0939643994104007,-0.02389404463189515,-0.16087795794010162,-0.0985729992389679,0.06230495870113373,-1.4601019578090229,-1.60837330689312,-0.14827134908409723,-0.038984451442956924,-0.020890438929200172,0.018094012513756752,0.033583562821149826,0.016067899763584137,-0.01751566305756569,-0.013732178136706352,-0.005617654882371426,0.008114523254334927,-0.004218078218400478,-0.0008591903024353087,0.0033588879159651697
67#7,MC_ON,center_surround_simultaneous,H1_off,-0.03550046682357788,-0.03729011118412018,-0.0017896443605422974,-0.21652281284332275,-0.24117767810821533,-0.024654865264892578,433.33333333333337,433.33333333333337,0.0,433.33333333333337,433.33333333333337,0.0,-0.000920543388929218,-0.0005236428114585578,0.0003969005774706602,-0.00608999514952302,-0.004046518821269274,0.002043476328253746,-0.011638332100119442,-0.00656650512246415,0.0050718269776552916,-1.0858893017706253,-1.086654764664234,-0.0007654628936086816,-0.145683154463768,-0.09857749938964844,0.04710565507411957,-1.3221964138277997,-1.6084467339196635,-0.2862503200918638,0.01958945021033287,0.0185749139636755,-0.0010145362466573715,-0.023597752675414085,-0.021586965769529343,0.0020107869058847427,0.01958945021033287,0.0185749139636755,-0.0010145362466573715,-0.023597752675414085,-0.021586965769529343,0.0020107869058847427
67#7,MC_ON,center_then_surround_50ms,H1_off,0.0867481380701065,0.05926831066608429,-0.027479827404022217,-0.47663652896881104,-0.35714972019195557,0.11948680877685547,366.6666666666667,366.6666666666667,0.0,466.6666666666667,466.6666666666667,0.0,0.00011253913544351235,-2.267162017233204e-06,-0.00011480629746074555,-0.006055803969502449,-0.004027811344712973,0.0020279926247894764,-0.010605249575746711,-0.0060451294730228256,0.004560120102723886,-0.9894997803673801,-1.0003751801547927,-0.010875399787412587,-0.023434549570083618,-0.0020190775394439697,0.02141547203063965,-0.21268812798078504,-0.032944421333031194,0.17974370664775385,0.036907587200403214,0.02600928209722042,-0.010898305103182793,-0.010393764823675156,-0.012502320110797882,-0.0021085552871227264,0.0773538202047348,0.05292467400431633,-0.024429146200418472,-0.06680800020694733,-0.04895744100213051,0.017850559204816818
